pairID,gold_label
435855n,neutral
39837c,contradiction
24688c,entailment
80937c,entailment
88542c,entailment
407272n,neutral
130004c,contradiction
164699e,entailment
384358n,entailment
123575c,entailment
235413e,neutral
242446e,entailment
193409e,entailment
47931c,neutral
403015n,entailment
226014e,entailment
270585e,neutral
49488c,neutral
217388e,entailment
417670n,neutral
123014c,entailment
112807c,neutral
16784c,entailment
341940n,entailment
213975e,entailment
431177n,entailment
198551e,entailment
276740e,entailment
341885n,entailment
118729c,entailment
107160c,entailment
301745n,neutral
123490c,neutral
54473c,neutral
352864n,neutral
81258c,entailment
258537e,entailment
390855n,entailment
315858n,entailment
77439c,contradiction
318348n,neutral
76617c,neutral
266513e,entailment
133787c,entailment
162748e,neutral
53832c,entailment
341630n,contradiction
199506e,entailment
301518n,neutral
170370e,entailment
338718n,entailment
44063c,entailment
284961e,entailment
364882n,entailment
235183e,neutral
66034c,entailment
21425c,entailment
65149c,neutral
280097e,entailment
410675n,entailment
21351c,entailment
367005n,neutral
136612c,entailment
385950n,neutral
before,neutral
41446c,entailment
29793c,neutral
195263e,entailment
137102c,entailment
373620n,entailment
109285c,entailment
80520c,entailment
77463c,neutral
75480c,neutral
338728n,entailment
427502n,neutral
113316c,entailment
16425c,entailment
174067e,entailment
413977n,entailment
404065n,entailment
234344e,entailment
52008c,entailment
344219n,contradiction
346024n,neutral
428524n,neutral
53548c,entailment
418586n,neutral
321456n,entailment
later,neutral
411422n,neutral
189177e,entailment
110724c,entailment
348462n,entailment
112780c,entailment
10581c,entailment
171122e,entailment
271066e,entailment
119284c,entailment
391905n,entailment
200196e,entailment
152314e,entailment
324479n,entailment
286977e,entailment
307959n,entailment
123715c,entailment
411905n,entailment
46410c,neutral
434491n,neutral
237503e,entailment
190455e,neutral
28993c,neutral
416050n,neutral
272484e,entailment
435404n,entailment
354380n,neutral
112831c,neutral
420918n,neutral
14751c,entailment
3983c,entailment
427796n,entailment
194160e,entailment
229473e,neutral
320980n,neutral
282047e,neutral
348562n,entailment
299467n,neutral
402901n,entailment
50740c,neutral
130043c,neutral
131108c,entailment
105114c,entailment
390796n,neutral
262181e,entailment
403816n,neutral
279849e,entailment
78545c,neutral
164415e,entailment
112936c,entailment
287570e,entailment
267653e,entailment
351834n,entailment
268890e,entailment
217034e,entailment
21853c,entailment
269470e,entailment
266892e,entailment
382084n,neutral
12074c,entailment
231696e,entailment
266553e,entailment
255288e,neutral
117718c,neutral
389050n,entailment
349321n,neutral
433673n,neutral
224486e,neutral
259628e,entailment
42519c,entailment
428411n,entailment
164135e,entailment
347017n,entailment
257149e,entailment
230318e,entailment
429219n,entailment
135157c,neutral
84903c,neutral
413319n,entailment
374771n,neutral
164067e,entailment
48798c,contradiction
92997c,entailment
122736c,neutral
109343c,entailment
341368n,entailment
40719c,entailment
121330c,entailment
364876n,neutral
417803n,entailment
323743n,neutral
302808n,entailment
9341c,entailment
436878n,neutral
115909c,entailment
267153e,entailment
226305e,neutral
since_date,neutral
381996n,contradiction
74495c,entailment
153446e,entailment
20419c,neutral
350830n,entailment
345533n,neutral
130302c,entailment
262690e,entailment
17259c,contradiction
330963n,entailment
11851c,entailment
276732e,neutral
178652e,entailment
253227e,neutral
285949e,entailment
428628n,neutral
204776e,entailment
118163c,entailment
41376c,neutral
123973c,contradiction
404618n,neutral
191800e,entailment
313426n,neutral
313672n,contradiction
136501c,entailment
80712c,entailment
389599n,entailment
271805e,entailment
234609e,neutral
228373e,entailment
374833n,neutral
20466c,contradiction
287449e,neutral
262473e,entailment
216970e,entailment
377303n,neutral
279091e,entailment
231855e,neutral
286798e,entailment
430997n,entailment
136061c,contradiction
230615e,entailment
86372c,contradiction
310709n,neutral
230376e,neutral
437319n,entailment
194605e,entailment
272839e,entailment
427962n,neutral
137804c,neutral
50356c,entailment
92275c,entailment
322091n,neutral
68157c,neutral
131036c,entailment
404629n,neutral
between,neutral
437350n,neutral
430131n,entailment
224355e,entailment
341263n,entailment
3127c,neutral
41505c,entailment
420097n,entailment
170015e,entailment
13982c,contradiction
352648n,entailment
194903e,neutral
41988c,neutral
3622c,entailment
192866e,entailment
214572e,neutral
255448e,entailment
285316e,neutral
310950n,entailment
18026c,neutral
54398c,entailment
235449e,contradiction
166593e,entailment
200683e,entailment
192445e,neutral
earlier,entailment
198101e,neutral
432185n,neutral
231385e,entailment
561c,entailment
122815c,neutral
338976n,neutral
163562e,entailment
364021n,neutral
276635e,entailment
21041c,neutral
32488c,entailment
239718e,entailment
237321e,entailment
173874e,contradiction
217398e,entailment
196070e,neutral
in,neutral
48816c,neutral
before,neutral
239727e,entailment
158566e,entailment
129565c,entailment
391810n,entailment
111115c,neutral
253523e,entailment
2787c,entailment
19974c,entailment
316769n,entailment
384467n,entailment
203200e,neutral
later,entailment
84470c,neutral
285277e,entailment
150468e,entailment
278315e,entailment
426484n,entailment
374742n,neutral
92329c,contradiction
167224e,entailment
11703c,entailment
15838c,entailment
104702c,entailment
164643e,entailment
54478c,entailment
between,neutral
413702n,neutral
91722c,entailment
181858e,entailment
282850e,entailment
263471e,entailment
302631n,entailment
224786e,entailment
314452n,entailment
126493c,neutral
277139e,entailment
242585e,entailment
377175n,contradiction
89694c,entailment
323255n,neutral
25376c,entailment
82634c,entailment
282089e,entailment
178388e,neutral
41114c,entailment
264431e,entailment
419780n,entailment
between,entailment
19671c,contradiction
181867e,entailment
373892n,entailment
138344c,neutral
114736c,entailment
241519e,entailment
390411n,entailment
228698e,entailment
328339n,neutral
385415n,neutral
427655n,entailment
198890e,entailment
102390c,neutral
431406n,entailment
194383e,entailment
349810n,neutral
430116n,neutral
366374n,entailment
234833e,neutral
284055e,entailment
119379c,neutral
312217n,entailment
at,neutral
283282e,neutral
232795e,entailment
404529n,neutral
347361n,neutral
65096c,entailment
426269n,entailment
23585c,neutral
408160n,entailment
13341c,contradiction
111089c,entailment
422224n,neutral
311757n,contradiction
415785n,entailment
231309e,neutral
311244n,neutral
322543n,entailment
273234e,entailment
85573c,entailment
198620e,entailment
112644c,entailment
422720n,entailment
390041n,neutral
317194n,entailment
89890c,entailment
434421n,neutral
199527e,entailment
158536e,entailment
192264e,entailment
413271n,entailment
364037n,entailment
173827e,entailment
128167c,neutral
421787n,neutral
78525c,contradiction
382470n,neutral
30395c,entailment
18262c,neutral
135347c,entailment
340918n,entailment
159302e,entailment
421196n,entailment
85880c,contradiction
153112e,neutral
350073n,entailment
174160e,neutral
345117n,entailment
233485e,neutral
309059n,neutral
281932e,entailment
124261c,neutral
279058e,entailment
39951c,neutral
17957c,contradiction
106180c,neutral
87140c,neutral
387701n,entailment
339025n,neutral
153733e,entailment
302182n,entailment
269038e,entailment
436337n,neutral
227353e,entailment
178916e,neutral
374023n,neutral
417981n,entailment
387966n,neutral
317352n,neutral
168968e,entailment
280264e,entailment
in,neutral
364028n,neutral
436750n,neutral
42015c,neutral
328977n,neutral
178352e,entailment
42429c,entailment
132200c,entailment
383379n,contradiction
278277e,entailment
104742c,neutral
88197c,entailment
189907e,entailment
9407c,entailment
17603c,neutral
319755n,entailment
420122n,entailment
175113e,neutral
153520e,entailment
at,neutral
275963e,contradiction
341956n,entailment
75863c,entailment
111409c,entailment
107336c,neutral
158944e,entailment
313604n,entailment
284884e,entailment
257806e,neutral
132480c,contradiction
412649n,entailment
23628c,entailment
240895e,entailment
259574e,neutral
176420e,entailment
376887n,neutral
193522e,entailment
319649n,neutral
178342e,neutral
170770e,entailment
83702c,entailment
330804n,neutral
50827c,entailment
416537n,entailment
173044e,entailment
134001c,entailment
240344e,entailment
152645e,entailment
258738e,neutral
200828e,neutral
435814n,neutral
110037c,entailment
272899e,contradiction
108819c,entailment
270303e,entailment
340450n,entailment
258909e,neutral
341942n,neutral
320499n,neutral
112396c,entailment
264146e,entailment
178958e,entailment
230069e,neutral
later,neutral
417712n,entailment
152208e,entailment
412772n,entailment
117618c,entailment
238516e,neutral
421569n,neutral
42501c,contradiction
266162e,entailment
117989c,entailment
240535e,entailment
425469n,entailment
137676c,neutral
228679e,entailment
344947n,neutral
167563e,neutral
123694c,entailment
349561n,entailment
253179e,entailment
115923c,entailment
412791n,neutral
123174c,entailment
411648n,entailment
192093e,entailment
172735e,entailment
233200e,entailment
340620n,neutral
432320n,entailment
29948c,neutral
196570e,entailment
300187n,neutral
386580n,neutral
190953e,entailment
345452n,entailment
132339c,neutral
118865c,entailment
176620e,entailment
66384c,entailment
318981n,entailment
237734e,entailment
325550n,entailment
106293c,neutral
238194e,neutral
87474c,entailment
160563e,entailment
152196e,entailment
388845n,entailment
216374e,entailment
47242c,neutral
434859n,contradiction
164958e,neutral
312031n,neutral
280630e,entailment
279467e,entailment
314912n,neutral
312293n,entailment
272030e,entailment
409660n,neutral
255509e,entailment
79176c,entailment
435634n,entailment
310010n,neutral
88053c,contradiction
281698e,neutral
349674n,entailment
410020n,entailment
379777n,neutral
273882e,entailment
118596c,neutral
256209e,entailment
431854n,contradiction
269081e,entailment
before,entailment
104342c,entailment
20895c,contradiction
379159n,entailment
118869c,entailment
32367c,entailment
197480e,entailment
123219c,contradiction
74678c,entailment
202647e,neutral
167714e,entailment
127072c,entailment
3234c,contradiction
322816n,neutral
since_date,neutral
277275e,entailment
133213c,entailment
204054e,entailment
88864c,contradiction
45579c,entailment
272799e,neutral
179453e,entailment
278425e,entailment
151566e,entailment
286125e,entailment
375253n,neutral
322219n,neutral
12157c,contradiction
55549c,entailment
19575c,contradiction
232150e,entailment
402943n,entailment
284370e,neutral
86336c,neutral
55556c,contradiction
81264c,neutral
343059n,entailment
310777n,entailment
before,neutral
196252e,entailment
299752n,contradiction
417795n,entailment
434103n,entailment
364087n,neutral
122040c,neutral
89114c,entailment
322358n,neutral
342516n,neutral
380993n,neutral
122251c,contradiction
427908n,entailment
401900n,entailment
196243e,neutral
406858n,neutral
389287n,entailment
276189e,entailment
285129e,entailment
234990e,entailment
172039e,neutral
412140n,neutral
31953c,neutral
427814n,entailment
428280n,entailment
85949c,entailment
408918n,neutral
204843e,neutral
116962c,contradiction
118910c,neutral
22426c,contradiction
263726e,entailment
418546n,neutral
401802n,entailment
262251e,entailment
389288n,neutral
161145e,entailment
349661n,entailment
23563c,contradiction
3389c,entailment
321500n,contradiction
17121c,entailment
178597e,entailment
386570n,entailment
365959n,entailment
197591e,entailment
325441n,neutral
225309e,entailment
268072e,entailment
273183e,entailment
279541e,entailment
104084c,entailment
234387e,neutral
365337n,neutral
182025e,entailment
162735e,entailment
266933e,entailment
260314e,entailment
54225c,contradiction
54312c,neutral
287778e,neutral
154426e,entailment
192999e,neutral
115165c,entailment
308839n,entailment
268667e,entailment
240001e,entailment
149678e,entailment
407635n,entailment
377869n,entailment
165861e,neutral
31730c,neutral
377309n,neutral
129337c,entailment
102872c,entailment
380152n,entailment
133533c,entailment
231613e,entailment
416036n,neutral
175904e,entailment
347172n,entailment
44235c,entailment
198719e,entailment
49645c,contradiction
160323e,entailment
373337n,neutral
375459n,neutral
161699e,neutral
253604e,entailment
267344e,entailment
134113c,neutral
364830n,neutral
109431c,entailment
378342n,contradiction
230057e,entailment
286277e,entailment
428528n,entailment
260630e,entailment
49579c,entailment
80380c,entailment
374394n,entailment
159522e,entailment
235285e,neutral
129859c,entailment
280579e,neutral
112714c,neutral
215927e,entailment
231203e,entailment
200569e,entailment
76730c,neutral
261595e,entailment
22109c,neutral
238429e,neutral
254992e,entailment
409165n,entailment
43779c,neutral
214417e,neutral
352591n,entailment
317582n,entailment
426351n,neutral
113359c,contradiction
134284c,contradiction
162578e,neutral
423300n,entailment
384674n,neutral
435924n,neutral
103986c,entailment
329469n,neutral
409791n,neutral
51469c,neutral
172118e,entailment
127410c,neutral
278783e,entailment
383130n,neutral
43442c,neutral
286217e,neutral
151397e,entailment
376347n,entailment
200137e,entailment
224032e,entailment
75286c,neutral
430471n,entailment
31611c,neutral
269810e,entailment
390497n,entailment
263930e,entailment
114432c,entailment
24623c,neutral
346827n,neutral
in,neutral
435639n,entailment
214484e,entailment
374323n,entailment
339341n,entailment
40242c,neutral
74818c,entailment
262972e,entailment
138598c,entailment
92178c,entailment
170102e,entailment
430267n,neutral
87276c,neutral
390903n,neutral
366948n,entailment
238831e,neutral
410352n,neutral
74798c,entailment
310575n,neutral
233078e,entailment
42556c,neutral
273252e,entailment
21398c,neutral
407721n,neutral
since_date,neutral
349673n,entailment
406751n,entailment
310026n,neutral
before,neutral
158922e,entailment
160785e,entailment
436935n,neutral
280256e,entailment
434017n,entailment
340435n,entailment
113184c,neutral
350106n,entailment
4915c,entailment
254300e,entailment
40183c,contradiction
between,neutral
110091c,entailment
85646c,entailment
227654e,entailment
263959e,entailment
230293e,entailment
224488e,entailment
408074n,entailment
at,entailment
80622c,entailment
354396n,neutral
93004c,entailment
93137c,contradiction
225539e,neutral
300934n,entailment
128467c,entailment
311374n,neutral
277738e,entailment
202950e,entailment
before,entailment
323593n,entailment
228278e,entailment
382383n,neutral
303911n,neutral
18268c,neutral
25551c,entailment
241830e,entailment
24669c,neutral
51637c,neutral
170111e,entailment
131737c,entailment
81334c,neutral
204164e,entailment
255103e,entailment
241832e,entailment
20952c,neutral
123923c,entailment
19476c,entailment
1049c,entailment
131671c,entailment
170098e,entailment
409898n,neutral
11435c,contradiction
113138c,neutral
21024c,entailment
260594e,entailment
386858n,entailment
284991e,neutral
411109n,entailment
50625c,entailment
389196n,neutral
167657e,entailment
168371e,entailment
405479n,neutral
240701e,entailment
129742c,entailment
256876e,entailment
374025n,entailment
215966e,entailment
50351c,entailment
between,entailment
119501c,entailment
345669n,entailment
383022n,entailment
8996c,contradiction
19888c,entailment
26314c,entailment
419273n,neutral
390337n,entailment
158494e,entailment
425743n,entailment
373673n,neutral
170653e,neutral
375214n,entailment
111219c,neutral
276641e,entailment
348271n,neutral
231523e,entailment
427069n,neutral
169738e,entailment
104832c,entailment
373849n,entailment
407893n,entailment
1787c,neutral
9339c,neutral
39589c,neutral
169425e,neutral
351707n,neutral
316812n,contradiction
422376n,entailment
319639n,neutral
53335c,entailment
346828n,entailment
189261e,neutral
77279c,neutral
29712c,neutral
31400c,neutral
178194e,entailment
121526c,entailment
354689n,entailment
204785e,neutral
267380e,entailment
127096c,entailment
401968n,entailment
193507e,entailment
196328e,entailment
287817e,entailment
150780e,entailment
271338e,entailment
193941e,entailment
352197n,neutral
85358c,neutral
in,neutral
91982c,entailment
259358e,entailment
90444c,entailment
197586e,entailment
128986c,neutral
373639n,neutral
272644e,entailment
18627c,contradiction
117804c,contradiction
286172e,entailment
at,neutral
381801n,entailment
51809c,neutral
15609c,neutral
136037c,contradiction
413697n,neutral
326163n,entailment
159284e,entailment
150657e,neutral
82244c,neutral
254970e,entailment
19644c,contradiction
420127n,neutral
52967c,entailment
19001c,entailment
89594c,neutral
15692c,entailment
214165e,neutral
387259n,neutral
423129n,entailment
before,neutral
277301e,entailment
379991n,neutral
269669e,entailment
428488n,entailment
29140c,neutral
168087e,entailment
420867n,entailment
364186n,neutral
178946e,neutral
21066c,entailment
317945n,entailment
196253e,entailment
321380n,entailment
54517c,neutral
314766n,entailment
127199c,neutral
278742e,entailment
138588c,neutral
118241c,entailment
380011n,neutral
22382c,entailment
between,neutral
119879c,contradiction
179717e,contradiction
111675c,neutral
113802c,entailment
388864n,entailment
408280n,neutral
113726c,entailment
133111c,entailment
241812e,entailment
257618e,entailment
405656n,entailment
231456e,neutral
90464c,entailment
110982c,neutral
200790e,entailment
230026e,entailment
51011c,neutral
42562c,neutral
51818c,entailment
433178n,neutral
81560c,entailment
348971n,neutral
51924c,entailment
13582c,entailment
413588n,neutral
329022n,neutral
173100e,entailment
319153n,neutral
107971c,entailment
194414e,entailment
136560c,neutral
175351e,entailment
189272e,entailment
32383c,contradiction
158533e,neutral
166778e,neutral
201116e,entailment
272951e,entailment
256426e,entailment
46395c,neutral
321975n,entailment
at,neutral
172162e,entailment
265268e,entailment
127511c,neutral
214556e,entailment
307848n,entailment
42919c,contradiction
before,neutral
114894c,entailment
434498n,contradiction
190651e,entailment
271892e,entailment
421515n,neutral
266697e,entailment
263782e,entailment
200657e,entailment
414060n,neutral
203993e,entailment
263073e,neutral
301001n,neutral
51899c,contradiction
17167c,neutral
313636n,entailment
121052c,contradiction
432851n,neutral
264941e,neutral
178918e,entailment
421567n,neutral
66017c,entailment
24550c,entailment
420198n,neutral
423055n,neutral
162970e,entailment
324625n,entailment
3132c,entailment
327926n,entailment
423301n,entailment
260933e,neutral
2630c,neutral
418204n,neutral
413968n,neutral
178834e,entailment
389105n,entailment
167459e,entailment
55615c,entailment
285308e,entailment
8637c,neutral
21974c,entailment
383924n,neutral
420774n,neutral
80465c,entailment
225881e,entailment
217448e,entailment
309801n,neutral
112540c,entailment
53163c,entailment
198785e,entailment
119130c,entailment
68037c,neutral
287852e,neutral
122560c,entailment
419959n,neutral
48040c,neutral
170479e,entailment
113489c,entailment
429470n,neutral
124021c,neutral
106229c,neutral
129468c,entailment
431843n,neutral
436018n,entailment
77110c,entailment
311101n,neutral
314180n,entailment
303082n,neutral
323276n,neutral
276670e,neutral
19226c,entailment
189036e,entailment
411576n,neutral
288070e,entailment
341565n,neutral
411470n,neutral
279396e,entailment
376184n,neutral
49304c,entailment
122600c,entailment
203722e,entailment
241685e,entailment
11475c,entailment
341887n,entailment
118441c,neutral
130563c,entailment
224358e,entailment
428320n,entailment
40464c,entailment
9902c,entailment
after,neutral
195986e,neutral
20383c,neutral
85357c,neutral
324568n,entailment
109152c,neutral
76326c,entailment
after,entailment
at,neutral
279102e,entailment
46688c,entailment
201916e,entailment
346854n,neutral
343223n,neutral
391986n,neutral
79617c,neutral
136740c,entailment
318911n,entailment
170489e,entailment
231247e,entailment
421114n,neutral
435575n,neutral
430182n,entailment
234377e,neutral
12339c,neutral
90967c,entailment
431976n,entailment
2476c,entailment
45129c,neutral
389802n,neutral
301457n,entailment
428732n,neutral
436833n,neutral
170888e,neutral
121091c,entailment
350176n,entailment
375691n,entailment
197520e,entailment
116832c,entailment
242282e,entailment
19017c,entailment
215554e,entailment
120042c,entailment
75893c,entailment
419347n,entailment
1414c,neutral
230240e,entailment
24202c,contradiction
170578e,entailment
173943e,entailment
40065c,entailment
181430e,entailment
138245c,entailment
23469c,entailment
74821c,contradiction
83714c,entailment
107268c,entailment
229132e,neutral
20122c,entailment
75069c,neutral
52311c,neutral
343951n,neutral
118923c,neutral
271680e,neutral
151588e,entailment
258912e,entailment
415352n,neutral
215345e,entailment
418358n,neutral
429723n,neutral
278470e,entailment
216084e,entailment
340307n,entailment
427914n,contradiction
416881n,contradiction
383457n,neutral
119949c,neutral
79554c,contradiction
376514n,neutral
264636e,entailment
49388c,entailment
at,neutral
303609n,neutral
152932e,neutral
128888c,contradiction
45516c,neutral
24854c,entailment
278523e,neutral
202105e,entailment
179494e,entailment
258564e,entailment
16863c,neutral
430942n,entailment
233568e,entailment
at,neutral
117486c,neutral
195636e,neutral
180988e,entailment
80300c,neutral
205022e,neutral
77445c,entailment
11162c,contradiction
9683c,entailment
30168c,entailment
in,entailment
412821n,entailment
104990c,entailment
27109c,entailment
201245e,entailment
20678c,entailment
163119e,entailment
408449n,entailment
161485e,entailment
263082e,contradiction
406745n,entailment
22794c,entailment
64421c,entailment
287090e,entailment
413054n,entailment
285768e,entailment
128319c,entailment
45153c,entailment
279996e,entailment
238264e,entailment
116046c,entailment
25787c,entailment
276711e,neutral
302754n,entailment
67732c,neutral
343044n,neutral
318300n,neutral
87121c,entailment
282757e,entailment
since_date,entailment
194536e,entailment
261082e,entailment
191978e,entailment
260710e,entailment
170215e,entailment
231401e,entailment
348932n,entailment
281749e,entailment
164573e,entailment
392071n,entailment
10082c,entailment
286777e,neutral
18278c,contradiction
277314e,entailment
before,neutral
330438n,neutral
1273c,entailment
112670c,contradiction
253420e,entailment
150199e,entailment
160273e,entailment
329692n,entailment
238943e,entailment
169411e,entailment
85600c,entailment
265275e,entailment
86503c,entailment
384950n,neutral
178813e,neutral
122206c,neutral
29638c,neutral
412619n,neutral
164507e,entailment
76803c,entailment
235648e,entailment
46706c,neutral
428279n,entailment
366850n,entailment
425834n,neutral
in,neutral
216147e,neutral
284694e,neutral
40918c,entailment
314569n,neutral
283812e,entailment
265401e,entailment
237011e,entailment
416946n,entailment
227775e,entailment
416932n,entailment
354202n,entailment
91056c,neutral
122006c,entailment
352758n,entailment
168405e,entailment
255915e,neutral
312274n,entailment
111396c,contradiction
105485c,entailment
102830c,entailment
54612c,neutral
67076c,neutral
282281e,entailment
302496n,entailment
391367n,entailment
237535e,neutral
102728c,neutral
77638c,entailment
108185c,entailment
353597n,neutral
309746n,entailment
425967n,neutral
233920e,neutral
330953n,entailment
268258e,entailment
169933e,entailment
254158e,entailment
between,neutral
171901e,entailment
189374e,entailment
47894c,neutral
191852e,entailment
271069e,entailment
430909n,entailment
346968n,neutral
283193e,entailment
17951c,entailment
330159n,neutral
46202c,contradiction
435662n,entailment
195983e,neutral
347821n,neutral
412246n,neutral
428382n,neutral
385135n,entailment
170935e,neutral
431083n,entailment
214864e,entailment
after,entailment
133233c,entailment
120706c,neutral
421280n,neutral
46716c,contradiction
15421c,entailment
191039e,neutral
410469n,entailment
134240c,entailment
228337e,entailment
48788c,neutral
65013c,entailment
before,entailment
431183n,entailment
349692n,neutral
172705e,entailment
194464e,entailment
231584e,entailment
138513c,entailment
153373e,entailment
179210e,entailment
111225c,entailment
67433c,entailment
379539n,neutral
363343n,entailment
263820e,entailment
3395c,entailment
later,neutral
110717c,entailment
425576n,neutral
390130n,entailment
310322n,entailment
434561n,entailment
419824n,neutral
108269c,neutral
365047n,entailment
412215n,neutral
171944e,entailment
230910e,entailment
132410c,entailment
257909e,entailment
301272n,contradiction
197922e,entailment
162002e,entailment
343884n,entailment
122669c,entailment
189998e,entailment
232139e,entailment
138018c,entailment
286712e,entailment
267183e,entailment
16190c,entailment
91358c,neutral
191042e,entailment
286213e,neutral
363702n,neutral
76430c,neutral
176550e,entailment
67238c,entailment
74916c,entailment
302240n,neutral
326183n,neutral
363416n,neutral
309468n,entailment
365093n,neutral
26035c,entailment
331040n,neutral
383105n,entailment
312958n,entailment
312272n,entailment
255620e,entailment
317429n,entailment
381590n,neutral
407343n,neutral
414997n,entailment
311414n,entailment
344800n,entailment
193047e,entailment
194512e,entailment
128984c,neutral
1842c,entailment
18871c,entailment
365372n,entailment
82630c,contradiction
377990n,entailment
270113e,entailment
64511c,entailment
341982n,neutral
224453e,entailment
435497n,entailment
350809n,entailment
279933e,entailment
321868n,entailment
344440n,entailment
266081e,entailment
270628e,entailment
231960e,neutral
266369e,entailment
405620n,entailment
272115e,entailment
113118c,entailment
86891c,entailment
281931e,neutral
255234e,neutral
338734n,neutral
135948c,entailment
111482c,entailment
288292e,neutral
after,neutral
81834c,entailment
314044n,entailment
194690e,entailment
276946e,neutral
121010c,entailment
263600e,entailment
224733e,entailment
134275c,entailment
168929e,entailment
169676e,entailment
29409c,contradiction
17912c,entailment
342089n,entailment
312212n,entailment
180645e,neutral
39616c,neutral
114623c,neutral
261977e,entailment
312745n,entailment
272257e,entailment
23658c,contradiction
10672c,entailment
85893c,entailment
435445n,entailment
281654e,entailment
254369e,entailment
231371e,entailment
423135n,neutral
122457c,entailment
375585n,neutral
190885e,neutral
79557c,neutral
348378n,neutral
273488e,entailment
314488n,neutral
107582c,entailment
349227n,neutral
223800e,entailment
83001c,contradiction
8885c,entailment
414938n,neutral
161172e,entailment
260123e,entailment
1194c,entailment
404750n,entailment
427903n,neutral
135384c,entailment
430167n,entailment
74949c,neutral
433101n,neutral
271634e,entailment
303203n,entailment
167478e,entailment
118422c,entailment
123195c,neutral
426812n,entailment
179493e,entailment
192405e,entailment
131780c,entailment
191525e,neutral
136159c,neutral
231644e,entailment
47780c,neutral
81352c,entailment
117433c,entailment
338535n,entailment
192419e,entailment
384268n,entailment
136944c,entailment
284921e,entailment
434454n,entailment
165561e,entailment
30851c,contradiction
403878n,entailment
319196n,neutral
420481n,entailment
180668e,neutral
195879e,entailment
342534n,neutral
269408e,entailment
90561c,neutral
284337e,neutral
30230c,neutral
30963c,neutral
264284e,entailment
260946e,neutral
261120e,entailment
408360n,entailment
107665c,entailment
124168c,entailment
230646e,entailment
132161c,entailment
175530e,entailment
54235c,entailment
419476n,neutral
418250n,entailment
192648e,neutral
between,neutral
128793c,entailment
255545e,entailment
429614n,neutral
254008e,entailment
374818n,entailment
307711n,neutral
in,neutral
199597e,entailment
76790c,entailment
42476c,entailment
113545c,entailment
268916e,neutral
276458e,entailment
350342n,entailment
341415n,entailment
261898e,entailment
197290e,entailment
281253e,entailment
151949e,entailment
216515e,neutral
252764e,entailment
433349n,entailment
232933e,entailment
350595n,entailment
417806n,neutral
384146n,entailment
278259e,entailment
343373n,entailment
104536c,contradiction
153700e,neutral
191678e,entailment
428866n,neutral
392185n,entailment
364911n,neutral
318505n,entailment
171914e,entailment
before,neutral
426046n,neutral
255348e,entailment
328573n,neutral
277729e,neutral
235873e,neutral
113821c,neutral
13392c,contradiction
256697e,entailment
321384n,neutral
110286c,entailment
67559c,entailment
279580e,entailment
195629e,entailment
428581n,entailment
79562c,neutral
127442c,entailment
281742e,entailment
108399c,neutral
119760c,neutral
66375c,neutral
9234c,entailment
216748e,neutral
14025c,neutral
420001n,entailment
11770c,entailment
88245c,contradiction
115404c,entailment
163581e,entailment
163110e,entailment
86397c,entailment
84305c,contradiction
254073e,neutral
282857e,entailment
288007e,entailment
384527n,neutral
152580e,neutral
18704c,entailment
229084e,neutral
435834n,entailment
129280c,neutral
227790e,neutral
160605e,entailment
192545e,neutral
29297c,neutral
388468n,entailment
67381c,neutral
231736e,neutral
366880n,neutral
194481e,entailment
150650e,entailment
276751e,entailment
198017e,entailment
420469n,contradiction
68105c,entailment
323604n,neutral
160306e,entailment
216595e,entailment
24083c,entailment
351242n,contradiction
408505n,entailment
117125c,entailment
238133e,entailment
217224e,neutral
259392e,entailment
105126c,neutral
81635c,neutral
197134e,entailment
343010n,entailment
174131e,contradiction
before,entailment
12694c,neutral
12803c,entailment
253364e,neutral
67058c,contradiction
between,neutral
74334c,contradiction
23737c,entailment
122598c,neutral
31051c,neutral
82940c,neutral
437092n,neutral
102389c,entailment
270422e,neutral
162675e,entailment
284870e,entailment
388768n,entailment
330850n,neutral
327702n,neutral
107379c,entailment
159976e,entailment
408895n,neutral
381592n,entailment
411654n,neutral
310973n,neutral
135771c,entailment
235257e,entailment
111424c,entailment
44299c,contradiction
403460n,neutral
414478n,neutral
343673n,entailment
169115e,entailment
41825c,contradiction
391153n,neutral
131174c,neutral
179078e,entailment
10525c,neutral
281460e,entailment
366985n,entailment
229419e,entailment
407017n,neutral
at,neutral
403190n,entailment
340240n,neutral
198115e,contradiction
236736e,entailment
75579c,entailment
379853n,entailment
217649e,entailment
15106c,entailment
338911n,neutral
48578c,entailment
80286c,entailment
120329c,contradiction
199010e,neutral
261015e,entailment
420150n,entailment
84545c,entailment
262871e,neutral
41361c,neutral
87506c,neutral
172c,neutral
271915e,entailment
167329e,entailment
437544n,entailment
427266n,entailment
178514e,entailment
17687c,entailment
422021n,entailment
419304n,neutral
339257n,entailment
151324e,entailment
153159e,entailment
230677e,entailment
29147c,entailment
19431c,entailment
413398n,neutral
270243e,neutral
earlier,neutral
196908e,entailment
258743e,neutral
341180n,neutral
3557c,neutral
131988c,entailment
258561e,neutral
120610c,entailment
381657n,neutral
19300c,entailment
11029c,entailment
421429n,entailment
199146e,entailment
323588n,entailment
178530e,entailment
203941e,entailment
175359e,entailment
21280c,contradiction
261885e,entailment
106889c,neutral
later,neutral
117724c,entailment
between,neutral
66524c,neutral
31889c,neutral
115414c,entailment
in,neutral
255231e,entailment
282750e,entailment
92994c,entailment
