pairID,gold_label
209333e,entailment
57536c,entailment
447597n,entailment
27883c,neutral
447452n,entailment
447891n,neutral
59342c,neutral
448556n,entailment
297250e,entailment
61419c,contradiction
59529c,contradiction
209344e,neutral
359645n,entailment
205982e,entailment
27336c,neutral
59976c,neutral
447087n,entailment
213021e,entailment
between,neutral
211218e,entailment
147958c,neutral
59385c,entailment
64063c,entailment
55927c,contradiction
28405c,entailment
358359n,neutral
205752e,neutral
148589c,neutral
355953n,entailment
359559n,entailment
59585c,contradiction
356558n,entailment
357938n,neutral
58328c,entailment
148125c,entailment
356583n,entailment
209507e,neutral
355625n,neutral
360944n,entailment
326196n,neutral
177485e,entailment
58510c,entailment
359189n,neutral
28483c,entailment
213200e,entailment
361083n,entailment
297567e,entailment
later,neutral
27300c,contradiction
60715c,neutral
177363e,entailment
297519e,neutral
208897e,entailment
327203n,entailment
362144n,entailment
209744e,entailment
326335n,entailment
207473e,entailment
357725n,neutral
177799e,entailment
361833n,entailment
177330e,entailment
28292c,neutral
358154n,entailment
213147e,entailment
since_date,neutral
62459c,neutral
360739n,entailment
326812n,neutral
361427n,neutral
208134e,neutral
211011e,entailment
61807c,entailment
446932n,neutral
63880c,entailment
326919n,entailment
327132n,entailment
297600e,neutral
209110e,entailment
297315e,entailment
208737e,entailment
360874n,entailment
27793c,entailment
58228c,neutral
56517c,neutral
59215c,neutral
299005e,entailment
176747e,entailment
447047n,entailment
207946e,entailment
62712c,entailment
177665e,entailment
362175n,neutral
326626n,neutral
177766e,entailment
62294c,entailment
210270e,neutral
360855n,entailment
446686n,neutral
149053c,neutral
148226c,neutral
213670e,neutral
148631c,entailment
362925n,neutral
208991e,entailment
208305e,entailment
297477e,entailment
206145e,neutral
326342n,neutral
447884n,neutral
357221n,neutral
177284e,entailment
356776n,neutral
177732e,entailment
356975n,entailment
60149c,neutral
327147n,entailment
327514n,entailment
363007n,entailment
355191n,neutral
298647e,entailment
298595e,entailment
59659c,neutral
57084c,neutral
357955n,neutral
210030e,neutral
27644c,neutral
207981e,entailment
60383c,neutral
177938e,neutral
359886n,entailment
355389n,neutral
447304n,entailment
56417c,entailment
360000n,neutral
63970c,entailment
58717c,entailment
359401n,contradiction
209049e,neutral
60344c,entailment
297110e,entailment
58466c,contradiction
447903n,neutral
446757n,neutral
later,neutral
176828e,entailment
148623c,contradiction
362622n,entailment
at,neutral
207365e,entailment
149078c,entailment
177346e,entailment
326223n,entailment
207510e,entailment
148887c,entailment
212907e,entailment
358151n,neutral
359842n,entailment
209294e,entailment
209370e,contradiction
208922e,entailment
362092n,neutral
209261e,entailment
209644e,neutral
63001c,entailment
147998c,neutral
355407n,neutral
447290n,neutral
28353c,entailment
358358n,neutral
205967e,entailment
355901n,entailment
64099c,neutral
59386c,neutral
355779n,neutral
213199e,neutral
60277c,entailment
58491c,neutral
208299e,neutral
in,neutral
59596c,entailment
360824n,entailment
58749c,contradiction
60650c,neutral
298878e,entailment
448183n,neutral
448604n,entailment
59936c,neutral
209635e,entailment
358831n,entailment
206999e,entailment
361775n,entailment
in,neutral
27496c,contradiction
57901c,contradiction
27740c,entailment
62387c,contradiction
209059e,entailment
62490c,neutral
177546e,entailment
358326n,entailment
58241c,entailment
361612n,entailment
298029e,entailment
363163n,neutral
355861n,neutral
210876e,entailment
177177e,entailment
56775c,contradiction
210532e,entailment
447548n,entailment
447032n,neutral
326466n,neutral
361971n,entailment
361508n,neutral
27639c,entailment
59470c,entailment
298532e,entailment
59468c,entailment
358282n,contradiction
58860c,neutral
213228e,entailment
298297e,entailment
356210n,entailment
62833c,entailment
210356e,entailment
297969e,entailment
60099c,entailment
148744c,contradiction
212370e,entailment
60629c,neutral
60273c,entailment
209326e,entailment
58409c,entailment
58276c,entailment
205722e,neutral
359824n,entailment
27554c,entailment
27172c,entailment
28250c,neutral
177474e,neutral
358469n,neutral
56272c,entailment
359198n,neutral
177928e,entailment
210408e,entailment
359027n,entailment
59413c,neutral
327478n,entailment
57925c,neutral
at,neutral
63768c,contradiction
208203e,entailment
446600n,neutral
208551e,entailment
207260e,neutral
357615n,neutral
357172n,entailment
28361c,contradiction
208373e,neutral
362873n,neutral
59712c,entailment
358111n,entailment
447898n,neutral
326528n,entailment
58888c,contradiction
149171c,entailment
176944e,entailment
360616n,neutral
211661e,entailment
28154c,contradiction
59738c,entailment
358787n,entailment
148640c,entailment
360729n,entailment
147838c,entailment
205704e,entailment
62664c,neutral
206364e,entailment
210579e,entailment
63776c,neutral
177468e,entailment
446699n,entailment
359167n,contradiction
298121e,entailment
357278n,neutral
61169c,neutral
64141c,entailment
210188e,entailment
206039e,entailment
177029e,entailment
60114c,contradiction
446814n,neutral
358547n,neutral
56227c,entailment
60379c,entailment
297390e,entailment
211971e,entailment
60209c,contradiction
60651c,entailment
357241n,entailment
57911c,entailment
27678c,contradiction
447912n,neutral
326844n,entailment
63147c,neutral
177438e,entailment
57547c,neutral
326381n,neutral
327375n,entailment
209087e,entailment
209244e,entailment
326411n,neutral
149461c,entailment
363135n,entailment
297465e,neutral
207111e,neutral
355643n,entailment
59691c,contradiction
178006e,entailment
between,entailment
360881n,entailment
177653e,entailment
362430n,neutral
177884e,entailment
297664e,neutral
327028n,neutral
in,neutral
59014c,neutral
326791n,entailment
56431c,entailment
447887n,neutral
358753n,neutral
326881n,neutral
176663e,neutral
212108e,entailment
448249n,entailment
208308e,neutral
356891n,neutral
148995c,entailment
149350c,entailment
448600n,entailment
206242e,neutral
209194e,entailment
358851n,neutral
61655c,neutral
326618n,neutral
149036c,contradiction
205814e,entailment
147665c,contradiction
447340n,entailment
148974c,neutral
209914e,entailment
299027e,neutral
59930c,neutral
177138e,entailment
355434n,neutral
356243n,neutral
28274c,entailment
62980c,neutral
211983e,neutral
298745e,entailment
56204c,entailment
298688e,entailment
326488n,neutral
211313e,entailment
355289n,neutral
446897n,contradiction
358765n,entailment
359997n,entailment
27417c,entailment
326244n,entailment
446927n,entailment
27790c,entailment
447110n,entailment
27386c,entailment
60494c,entailment
210985e,entailment
27310c,neutral
212282e,neutral
297551e,entailment
356447n,entailment
207905e,entailment
355714n,entailment
358890n,neutral
147607c,neutral
357766n,entailment
361830n,neutral
211049e,entailment
448227n,entailment
147861c,contradiction
359022n,neutral
59363c,entailment
148980c,entailment
177212e,entailment
299060e,entailment
448606n,entailment
213219e,entailment
297835e,entailment
57898c,entailment
358066n,neutral
447426n,entailment
209577e,entailment
56809c,entailment
208871e,entailment
177725e,entailment
359064n,entailment
177064e,entailment
326833n,entailment
176722e,neutral
361943n,neutral
359057n,neutral
205310e,neutral
206680e,entailment
177481e,entailment
326808n,neutral
63043c,neutral
205551e,entailment
64089c,entailment
60120c,entailment
359178n,neutral
212116e,entailment
176979e,entailment
298318e,neutral
212834e,neutral
147738c,contradiction
149482c,neutral
326351n,neutral
27867c,contradiction
59822c,neutral
212174e,entailment
326793n,neutral
28472c,entailment
149479c,neutral
446626n,neutral
between,neutral
58741c,contradiction
28521c,entailment
60104c,entailment
149006c,neutral
357526n,neutral
362017n,neutral
57956c,neutral
206662e,entailment
64133c,neutral
210360e,entailment
446854n,neutral
58143c,neutral
177141e,entailment
357836n,neutral
149283c,neutral
176680e,neutral
62276c,neutral
177380e,entailment
177254e,entailment
59776c,entailment
60627c,contradiction
211202e,entailment
360994n,neutral
298337e,entailment
148115c,neutral
28218c,entailment
208574e,entailment
208225e,neutral
357045n,neutral
56560c,contradiction
209224e,entailment
448415n,entailment
358660n,neutral
359464n,entailment
357379n,entailment
326554n,neutral
211495e,neutral
63202c,contradiction
60045c,contradiction
298356e,entailment
358678n,contradiction
56823c,entailment
147563c,neutral
206600e,neutral
358432n,neutral
28514c,entailment
447504n,entailment
359534n,neutral
208642e,neutral
27748c,neutral
27475c,entailment
206232e,entailment
358616n,entailment
at,neutral
357902n,entailment
447418n,entailment
358891n,entailment
57484c,neutral
357088n,entailment
208615e,entailment
358333n,entailment
326407n,neutral
209153e,neutral
28285c,entailment
148999c,entailment
59244c,contradiction
360333n,entailment
211232e,neutral
208631e,neutral
27235c,entailment
326390n,neutral
62760c,contradiction
176778e,entailment
359555n,neutral
177625e,entailment
327523n,contradiction
176870e,entailment
358418n,neutral
212769e,neutral
297476e,entailment
208501e,entailment
361487n,neutral
209052e,neutral
362355n,neutral
27747c,entailment
between,entailment
59105c,neutral
447666n,entailment
208834e,entailment
297093e,entailment
297112e,entailment
148497c,neutral
356661n,entailment
212500e,neutral
358846n,neutral
59487c,entailment
206637e,neutral
177371e,entailment
327334n,entailment
176656e,entailment
62370c,neutral
62215c,entailment
297245e,entailment
205968e,entailment
298383e,neutral
60208c,neutral
298374e,entailment
55959c,entailment
446836n,entailment
448529n,neutral
446894n,entailment
55773c,neutral
297186e,entailment
28373c,contradiction
360522n,neutral
208177e,neutral
297565e,entailment
28401c,entailment
59983c,entailment
177359e,entailment
149275c,entailment
56255c,neutral
448430n,neutral
357626n,contradiction
297687e,entailment
62879c,entailment
358993n,neutral
208533e,entailment
362357n,entailment
212424e,neutral
358521n,neutral
362832n,entailment
59518c,entailment
56476c,neutral
after,neutral
326956n,neutral
27884c,neutral
177341e,entailment
358599n,entailment
209789e,entailment
208554e,entailment
358446n,neutral
326470n,neutral
176843e,entailment
447952n,neutral
59513c,entailment
149325c,entailment
209674e,entailment
297490e,neutral
63610c,entailment
297040e,entailment
210825e,entailment
176674e,neutral
56062c,neutral
356484n,neutral
212692e,neutral
207269e,entailment
359222n,neutral
in,neutral
298296e,entailment
at,neutral
297845e,entailment
298812e,entailment
205569e,entailment
446876n,entailment
176981e,entailment
147555c,entailment
448424n,neutral
61243c,entailment
177951e,entailment
358336n,neutral
57950c,neutral
354930n,entailment
206888e,entailment
149110c,entailment
297715e,neutral
447114n,neutral
298749e,entailment
359125n,neutral
177298e,neutral
59477c,neutral
298691e,entailment
206387e,neutral
358942n,neutral
210229e,entailment
60711c,neutral
357376n,neutral
326935n,neutral
57278c,neutral
361230n,entailment
212724e,entailment
59812c,entailment
357899n,neutral
208394e,neutral
212447e,entailment
211792e,entailment
356206n,entailment
212850e,entailment
447409n,neutral
359188n,neutral
209217e,entailment
212321e,entailment
358760n,neutral
297894e,entailment
355593n,neutral
210033e,entailment
207704e,entailment
447838n,entailment
359121n,neutral
354813n,entailment
327231n,entailment
since_date,neutral
58189c,entailment
149515c,neutral
212849e,neutral
before,neutral
326475n,neutral
358770n,neutral
327180n,neutral
57887c,entailment
358734n,contradiction
211156e,entailment
60913c,entailment
209295e,entailment
209288e,entailment
206235e,neutral
59132c,entailment
27958c,entailment
178034e,contradiction
27845c,contradiction
62445c,entailment
later,neutral
355151n,neutral
176756e,entailment
208476e,entailment
208562e,neutral
28244c,contradiction
56855c,entailment
28455c,neutral
176688e,entailment
147762c,entailment
58192c,entailment
176749e,entailment
59878c,entailment
27683c,entailment
211410e,entailment
448028n,entailment
297253e,entailment
326961n,neutral
208786e,entailment
213537e,entailment
211889e,neutral
211146e,neutral
326707n,entailment
57587c,entailment
208369e,entailment
298885e,neutral
209568e,entailment
362428n,neutral
448282n,neutral
448129n,entailment
362954n,entailment
177992e,entailment
63297c,neutral
61335c,neutral
59466c,entailment
359093n,entailment
57684c,entailment
359172n,neutral
355957n,entailment
27616c,entailment
62128c,neutral
149248c,entailment
177400e,entailment
358871n,entailment
177770e,entailment
148906c,entailment
60628c,neutral
327111n,neutral
207850e,neutral
59281c,entailment
63893c,neutral
326558n,neutral
356286n,neutral
63049c,entailment
327308n,neutral
57450c,entailment
447310n,entailment
59133c,neutral
358781n,neutral
357083n,entailment
211699e,entailment
207320e,entailment
363098n,entailment
209160e,entailment
177890e,entailment
209555e,entailment
209636e,entailment
205359e,entailment
56869c,entailment
27894c,entailment
447156n,neutral
448448n,entailment
358586n,neutral
326727n,entailment
298805e,contradiction
448567n,entailment
57135c,neutral
210237e,neutral
447233n,entailment
147713c,entailment
208819e,neutral
60808c,entailment
211847e,neutral
212193e,entailment
298934e,entailment
298795e,neutral
447351n,neutral
55730c,entailment
361304n,neutral
61661c,entailment
176874e,entailment
57347c,entailment
207026e,entailment
297220e,entailment
359540n,entailment
297814e,neutral
358496n,neutral
147874c,entailment
28015c,entailment
59422c,entailment
206555e,entailment
326979n,neutral
354879n,entailment
28171c,neutral
326327n,entailment
58762c,entailment
205979e,entailment
327298n,entailment
359995n,entailment
357266n,entailment
28332c,contradiction
177652e,entailment
209542e,neutral
60878c,neutral
298195e,entailment
297959e,neutral
59777c,neutral
209090e,neutral
298849e,entailment
60262c,entailment
56624c,neutral
209686e,neutral
359031n,contradiction
63585c,entailment
355600n,entailment
447443n,entailment
298352e,entailment
358967n,entailment
297688e,entailment
59394c,neutral
326996n,neutral
356797n,entailment
357260n,neutral
211135e,neutral
210209e,neutral
447231n,entailment
148104c,neutral
57336c,contradiction
448508n,entailment
62546c,neutral
357754n,neutral
55933c,entailment
326509n,neutral
213068e,entailment
57533c,neutral
326677n,entailment
209023e,entailment
after,neutral
358361n,neutral
148026c,neutral
211008e,neutral
27465c,entailment
177035e,entailment
149242c,neutral
56698c,entailment
207462e,neutral
207989e,entailment
27760c,contradiction
326910n,entailment
327099n,entailment
213321e,entailment
208617e,entailment
209430e,neutral
177743e,entailment
27857c,entailment
359651n,neutral
205496e,entailment
176839e,entailment
213637e,entailment
355936n,neutral
148781c,entailment
148362c,neutral
209150e,neutral
206181e,entailment
447772n,entailment
447971n,entailment
447783n,neutral
447184n,entailment
357564n,neutral
447815n,entailment
360745n,neutral
356762n,neutral
326958n,neutral
327011n,neutral
359006n,entailment
58412c,entailment
358438n,neutral
27597c,entailment
178016e,entailment
27925c,entailment
207460e,entailment
358774n,neutral
297561e,entailment
297935e,entailment
58445c,entailment
205480e,entailment
58393c,contradiction
62310c,neutral
208967e,entailment
327453n,entailment
57912c,entailment
359194n,entailment
298545e,entailment
148815c,entailment
59908c,entailment
62494c,contradiction
59743c,entailment
208622e,entailment
59427c,entailment
355511n,neutral
360438n,contradiction
358754n,neutral
208965e,neutral
207609e,neutral
27380c,entailment
56421c,entailment
326263n,neutral
448045n,entailment
448111n,entailment
63425c,entailment
447263n,neutral
61542c,entailment
298312e,neutral
363215n,entailment
205893e,entailment
59985c,entailment
356610n,entailment
27468c,entailment
211337e,entailment
148030c,entailment
57823c,neutral
147716c,contradiction
after,neutral
326419n,neutral
355883n,neutral
357312n,entailment
326673n,entailment
27956c,contradiction
59284c,entailment
59650c,entailment
356872n,neutral
62680c,entailment
before,neutral
355154n,entailment
147740c,entailment
177105e,entailment
358434n,neutral
62933c,neutral
208643e,neutral
210022e,entailment
358110n,entailment
327569n,entailment
148642c,neutral
58430c,neutral
148971c,entailment
148555c,entailment
297523e,entailment
447889n,entailment
362842n,neutral
27459c,entailment
326293n,neutral
298492e,neutral
148278c,entailment
297135e,neutral
297295e,entailment
59208c,contradiction
206084e,entailment
359458n,neutral
357668n,neutral
later,entailment
297939e,entailment
361730n,entailment
212585e,entailment
448446n,neutral
297528e,entailment
27838c,neutral
209055e,neutral
446988n,neutral
in,neutral
206716e,entailment
355286n,entailment
57918c,entailment
358387n,entailment
since_date,neutral
149503c,entailment
359351n,entailment
28323c,entailment
448335n,entailment
208326e,neutral
149082c,contradiction
297487e,neutral
177062e,entailment
297641e,entailment
177070e,entailment
211465e,entailment
447871n,neutral
362381n,neutral
62466c,neutral
360626n,neutral
363075n,entailment
208841e,entailment
354955n,entailment
209151e,entailment
in,neutral
60253c,entailment
since_date,neutral
211819e,entailment
208445e,neutral
205791e,entailment
at,entailment
62495c,contradiction
59150c,entailment
206820e,neutral
358468n,contradiction
359952n,neutral
209601e,neutral
326916n,neutral
211457e,entailment
60958c,entailment
358229n,contradiction
359263n,entailment
357828n,entailment
27418c,neutral
446624n,neutral
357817n,entailment
148654c,contradiction
327101n,neutral
361961n,entailment
60377c,neutral
360914n,neutral
between,neutral
297375e,entailment
297324e,entailment
358023n,entailment
58642c,entailment
208378e,entailment
after,neutral
327476n,entailment
177125e,entailment
297162e,entailment
360149n,neutral
447411n,neutral
359736n,entailment
212721e,entailment
62178c,entailment
148175c,entailment
358133n,neutral
357924n,contradiction
58925c,contradiction
447472n,entailment
209111e,neutral
358536n,entailment
148298c,entailment
56263c,neutral
56904c,neutral
360948n,entailment
56169c,entailment
326492n,neutral
361576n,entailment
60483c,neutral
205623e,neutral
208519e,contradiction
209575e,entailment
59154c,neutral
in,neutral
148797c,neutral
448289n,neutral
326887n,neutral
178013e,entailment
298485e,entailment
27505c,contradiction
206088e,entailment
209106e,neutral
176709e,entailment
326399n,neutral
28060c,entailment
61574c,neutral
327470n,neutral
297990e,entailment
27741c,entailment
148716c,neutral
57225c,entailment
359436n,neutral
205350e,neutral
between,entailment
208999e,entailment
360073n,neutral
448229n,neutral
before,neutral
356342n,neutral
27301c,neutral
357247n,neutral
297587e,entailment
360895n,entailment
359182n,entailment
205382e,entailment
362453n,entailment
326664n,neutral
56225c,neutral
298983e,entailment
177803e,neutral
447456n,entailment
177503e,entailment
360812n,entailment
after,neutral
448012n,entailment
363057n,neutral
355639n,entailment
210796e,neutral
206613e,entailment
149385c,entailment
177204e,entailment
358187n,entailment
176691e,entailment
361191n,neutral
56392c,entailment
after,neutral
59879c,contradiction
28193c,neutral
362468n,entailment
between,entailment
211515e,neutral
62593c,entailment
177826e,neutral
210998e,neutral
at,neutral
59963c,entailment
209648e,neutral
60144c,neutral
28273c,entailment
63741c,entailment
58646c,neutral
358516n,neutral
57971c,entailment
205472e,entailment
148267c,entailment
363011n,neutral
61674c,contradiction
297749e,entailment
61800c,entailment
59991c,contradiction
27395c,entailment
357981n,neutral
356430n,contradiction
360042n,entailment
357205n,neutral
357511n,entailment
63283c,contradiction
209494e,neutral
28023c,entailment
327397n,entailment
since_date,neutral
208146e,entailment
149395c,entailment
59453c,neutral
58396c,neutral
59356c,contradiction
148098c,contradiction
212121e,neutral
326231n,neutral
210054e,entailment
56295c,contradiction
359021n,neutral
355267n,neutral
207971e,entailment
59013c,entailment
297493e,neutral
213461e,neutral
148164c,neutral
297786e,entailment
28484c,neutral
205800e,neutral
206623e,neutral
147543c,entailment
149490c,neutral
56213c,neutral
27635c,neutral
62326c,entailment
360069n,entailment
359302n,entailment
177522e,entailment
148395c,neutral
360325n,entailment
355001n,entailment
between,entailment
446891n,entailment
56151c,neutral
447700n,neutral
210683e,entailment
148402c,contradiction
149504c,neutral
149172c,neutral
297286e,entailment
177542e,entailment
211108e,entailment
since_date,neutral
147982c,neutral
447574n,neutral
176894e,neutral
327233n,entailment
58432c,entailment
27196c,entailment
since_date,neutral
357402n,entailment
61552c,entailment
59206c,neutral
177080e,entailment
56787c,neutral
360317n,neutral
327484n,neutral
before,neutral
147869c,entailment
326703n,neutral
58712c,contradiction
59494c,entailment
359592n,neutral
447065n,neutral
59332c,neutral
446736n,entailment
177447e,neutral
57700c,entailment
357470n,entailment
148212c,neutral
148927c,neutral
356010n,neutral
208932e,neutral
298168e,entailment
58862c,entailment
55757c,entailment
209130e,entailment
358088n,entailment
211321e,neutral
211275e,neutral
in,neutral
between,neutral
205921e,neutral
209278e,entailment
177791e,entailment
358352n,entailment
63734c,neutral
357126n,entailment
448386n,neutral
297516e,entailment
since_date,neutral
211176e,entailment
205211e,neutral
28166c,entailment
176909e,entailment
207454e,neutral
63724c,entailment
210191e,neutral
211125e,entailment
358515n,neutral
448034n,neutral
177001e,entailment
176816e,entailment
357007n,entailment
447235n,contradiction
297977e,entailment
148133c,contradiction
57546c,entailment
356410n,neutral
448182n,entailment
358184n,neutral
57085c,contradiction
209543e,entailment
176954e,entailment
447021n,entailment
60812c,neutral
206622e,entailment
448109n,entailment
59303c,entailment
in,neutral
58204c,neutral
177047e,entailment
59582c,entailment
355279n,neutral
359207n,entailment
362505n,entailment
61153c,entailment
27385c,entailment
27653c,entailment
147567c,entailment
327388n,entailment
57177c,entailment
210405e,neutral
207517e,entailment
356563n,entailment
63945c,entailment
361542n,entailment
355682n,neutral
176702e,entailment
61272c,entailment
361624n,neutral
327242n,entailment
297100e,neutral
177381e,entailment
206056e,entailment
355634n,neutral
64113c,entailment
361953n,entailment
297191e,entailment
148481c,contradiction
447731n,entailment
206574e,entailment
58349c,neutral
359530n,entailment
359102n,contradiction
209864e,neutral
28027c,entailment
213561e,entailment
357079n,entailment
209050e,entailment
358622n,entailment
58870c,neutral
28243c,neutral
209024e,entailment
356480n,entailment
211344e,entailment
359398n,entailment
56117c,neutral
213383e,entailment
360030n,neutral
359629n,entailment
211287e,entailment
298958e,entailment
362684n,entailment
177076e,entailment
355519n,entailment
27969c,contradiction
448154n,entailment
213432e,entailment
212999e,entailment
207287e,neutral
357731n,neutral
208488e,entailment
326678n,neutral
213286e,neutral
359725n,entailment
297258e,entailment
58963c,neutral
358082n,neutral
298862e,entailment
209367e,neutral
358241n,entailment
357243n,neutral
27246c,contradiction
356934n,neutral
298772e,neutral
326884n,neutral
360852n,entailment
447212n,neutral
205319e,entailment
297449e,entailment
446935n,neutral
358219n,neutral
27286c,contradiction
362904n,entailment
205948e,entailment
before,neutral
209004e,entailment
177459e,entailment
177801e,entailment
56678c,neutral
355868n,neutral
147914c,contradiction
358048n,neutral
327471n,neutral
354949n,entailment
297361e,entailment
358931n,contradiction
27474c,entailment
207673e,entailment
27733c,entailment
210142e,neutral
356072n,neutral
177448e,entailment
208363e,entailment
208799e,entailment
55720c,neutral
357671n,neutral
208823e,neutral
147646c,entailment
147991c,entailment
after,neutral
62480c,entailment
27432c,entailment
327134n,entailment
327318n,neutral
327284n,entailment
206987e,entailment
359073n,entailment
362387n,entailment
210249e,entailment
208968e,neutral
448372n,entailment
209282e,entailment
326313n,entailment
209384e,entailment
149288c,entailment
447185n,neutral
362123n,neutral
207779e,entailment
354782n,entailment
207305e,entailment
before,neutral
208822e,neutral
360614n,entailment
209011e,neutral
since_date,neutral
60116c,neutral
356323n,entailment
359190n,neutral
148942c,entailment
56850c,entailment
62381c,neutral
358377n,entailment
298294e,entailment
355804n,neutral
359168n,neutral
206420e,entailment
58572c,neutral
448416n,neutral
177317e,entailment
27175c,entailment
27753c,entailment
between,neutral
58848c,entailment
356281n,neutral
447163n,entailment
62858c,entailment
447714n,neutral
59249c,neutral
446692n,entailment
177567e,neutral
358081n,entailment
326206n,entailment
447508n,neutral
446892n,entailment
57410c,entailment
147745c,entailment
63846c,contradiction
358962n,entailment
212059e,entailment
59763c,entailment
177824e,neutral
357714n,neutral
298778e,neutral
27815c,entailment
210959e,neutral
28211c,neutral
58899c,neutral
358448n,neutral
355247n,entailment
176973e,entailment
27123c,entailment
355569n,entailment
59301c,entailment
57883c,contradiction
206895e,entailment
59373c,neutral
177249e,entailment
210046e,entailment
148850c,contradiction
447088n,entailment
177225e,entailment
297193e,entailment
326517n,neutral
57723c,entailment
361901n,entailment
359327n,entailment
61415c,neutral
59166c,neutral
359175n,neutral
358306n,entailment
62505c,entailment
57967c,entailment
327600n,entailment
211747e,entailment
205634e,neutral
in,neutral
between,neutral
59095c,neutral
209336e,entailment
358845n,neutral
360765n,neutral
355033n,entailment
59176c,contradiction
209308e,neutral
209893e,entailment
358247n,entailment
362769n,entailment
57833c,entailment
177404e,entailment
149402c,entailment
360923n,neutral
359786n,neutral
356252n,entailment
27487c,neutral
358514n,neutral
360032n,neutral
57968c,entailment
361728n,entailment
448050n,entailment
209560e,entailment
61649c,entailment
361669n,neutral
177382e,entailment
later,entailment
205331e,entailment
448586n,neutral
297381e,entailment
207002e,entailment
59361c,entailment
209265e,neutral
358769n,entailment
205973e,neutral
at,neutral
62656c,neutral
359151n,entailment
358925n,neutral
55813c,contradiction
27449c,neutral
at,neutral
177420e,neutral
208784e,entailment
211720e,entailment
earlier,neutral
148149c,neutral
59807c,entailment
209163e,entailment
209522e,entailment
60031c,contradiction
298133e,entailment
357421n,entailment
177104e,entailment
207695e,entailment
326548n,entailment
63895c,entailment
59984c,entailment
326631n,neutral
176737e,entailment
27124c,contradiction
209030e,entailment
63620c,entailment
362405n,neutral
59732c,contradiction
28396c,entailment
55685c,entailment
356802n,neutral
59340c,neutral
213417e,entailment
59541c,entailment
60232c,neutral
63784c,neutral
59901c,neutral
327200n,entailment
60457c,neutral
359649n,entailment
27702c,entailment
177005e,entailment
205252e,neutral
448480n,neutral
206520e,neutral
59046c,contradiction
211333e,neutral
356251n,neutral
after,neutral
327550n,entailment
359226n,neutral
148391c,neutral
210317e,neutral
326941n,entailment
298711e,neutral
57383c,neutral
176772e,entailment
209490e,entailment
61329c,entailment
298570e,entailment
298632e,entailment
357042n,neutral
147853c,entailment
177975e,entailment
297881e,neutral
61608c,neutral
327435n,entailment
361909n,neutral
357960n,entailment
356250n,neutral
63360c,entailment
177214e,neutral
148856c,neutral
448465n,neutral
177991e,entailment
298888e,entailment
357262n,entailment
27325c,entailment
209467e,neutral
210933e,contradiction
27822c,entailment
209309e,neutral
326284n,neutral
27149c,entailment
326518n,neutral
447614n,neutral
206348e,entailment
209413e,entailment
208421e,neutral
356217n,entailment
27557c,entailment
448276n,neutral
448469n,entailment
59292c,entailment
177933e,entailment
58778c,entailment
327014n,neutral
since_date,neutral
177342e,entailment
205342e,entailment
297833e,neutral
178011e,neutral
28043c,entailment
56716c,contradiction
207348e,entailment
177231e,entailment
355009n,entailment
362362n,neutral
205809e,neutral
356851n,entailment
58599c,entailment
27166c,entailment
297308e,entailment
210295e,entailment
357347n,entailment
147670c,contradiction
148518c,entailment
177908e,entailment
148911c,contradiction
205315e,entailment
56384c,neutral
327497n,entailment
148749c,entailment
28001c,entailment
298051e,entailment
361303n,entailment
297052e,entailment
28041c,entailment
57020c,contradiction
58549c,neutral
326225n,entailment
326731n,neutral
57132c,contradiction
359950n,neutral
208824e,entailment
58381c,neutral
27613c,entailment
148048c,contradiction
208620e,entailment
148297c,neutral
297980e,neutral
205356e,entailment
299069e,neutral
326469n,entailment
177602e,entailment
147990c,entailment
355327n,entailment
177977e,neutral
177929e,neutral
63370c,entailment
446681n,neutral
60095c,neutral
298943e,entailment
211779e,entailment
362544n,neutral
147805c,neutral
360196n,neutral
147970c,neutral
358777n,neutral
148611c,neutral
59235c,entailment
362128n,neutral
208727e,neutral
359003n,neutral
354794n,neutral
356752n,neutral
61961c,entailment
356131n,neutral
355472n,neutral
297919e,entailment
177970e,entailment
27684c,entailment
208964e,neutral
211160e,entailment
213116e,entailment
28379c,entailment
356857n,neutral
297447e,entailment
358300n,entailment
27599c,entailment
58825c,neutral
446787n,neutral
447159n,neutral
176755e,entailment
358596n,entailment
211693e,neutral
358450n,entailment
298535e,entailment
27818c,contradiction
209588e,neutral
56248c,neutral
60509c,entailment
362594n,neutral
55829c,neutral
60105c,entailment
447550n,entailment
326642n,neutral
27792c,entailment
148471c,neutral
361808n,entailment
58186c,neutral
later,neutral
after,neutral
447150n,entailment
357540n,neutral
355424n,entailment
211685e,entailment
208820e,neutral
359897n,neutral
358290n,neutral
358850n,neutral
56212c,neutral
59226c,entailment
298361e,neutral
27870c,entailment
27697c,entailment
58964c,contradiction
between,entailment
357359n,neutral
355171n,neutral
205482e,entailment
61920c,entailment
148626c,entailment
448110n,entailment
212422e,entailment
358688n,entailment
212406e,entailment
209196e,entailment
57774c,neutral
357713n,entailment
357358n,neutral
358416n,neutral
58836c,contradiction
297563e,neutral
356744n,neutral
447097n,entailment
356492n,neutral
297472e,entailment
362632n,neutral
361564n,neutral
59042c,entailment
27510c,entailment
27685c,entailment
28287c,neutral
60327c,contradiction
356929n,neutral
297109e,neutral
207551e,entailment
60118c,neutral
59849c,contradiction
56537c,contradiction
357962n,entailment
359707n,neutral
327204n,neutral
356279n,entailment
205424e,neutral
362020n,neutral
447312n,entailment
in,neutral
27707c,neutral
357263n,contradiction
60151c,entailment
