pairID,gold_label
164135e,entailment
347017n,entailment
257149e,contradiction
230318e,neutral
429219n,entailment
135157c,entailment
84903c,contradiction
413319n,entailment
374771n,contradiction
164067e,entailment
48798c,contradiction
92997c,contradiction
122736c,contradiction
109343c,neutral
341368n,contradiction
40719c,entailment
121330c,neutral
364876n,entailment
417803n,contradiction
323743n,contradiction
302808n,entailment
9341c,entailment
436878n,entailment
115909c,contradiction
267153e,entailment
226305e,contradiction
since_date,entailment
381996n,contradiction
74495c,contradiction
153446e,entailment
20419c,contradiction
350830n,entailment
345533n,contradiction
130302c,entailment
262690e,entailment
17259c,contradiction
330963n,entailment
11851c,entailment
276732e,entailment
178652e,entailment
253227e,entailment
285949e,entailment
428628n,neutral
204776e,contradiction
118163c,contradiction
41376c,entailment
123973c,contradiction
404618n,entailment
191800e,contradiction
313426n,neutral
313672n,contradiction
136501c,entailment
80712c,entailment
389599n,entailment
271805e,entailment
234609e,entailment
228373e,contradiction
374833n,neutral
20466c,contradiction
287449e,entailment
262473e,contradiction
216970e,entailment
377303n,entailment
279091e,neutral
231855e,neutral
286798e,neutral
430997n,entailment
136061c,contradiction
230615e,entailment
86372c,contradiction
310709n,neutral
230376e,contradiction
437319n,entailment
194605e,entailment
272839e,entailment
427962n,neutral
137804c,contradiction
50356c,entailment
92275c,contradiction
322091n,neutral
68157c,contradiction
131036c,entailment
404629n,contradiction
between,entailment
437350n,neutral
430131n,contradiction
224355e,neutral
341263n,entailment
3127c,contradiction
41505c,contradiction
420097n,entailment
170015e,contradiction
13982c,contradiction
352648n,neutral
194903e,entailment
41988c,contradiction
3622c,contradiction
192866e,entailment
214572e,contradiction
255448e,contradiction
285316e,contradiction
310950n,contradiction
18026c,contradiction
54398c,entailment
235449e,contradiction
166593e,entailment
200683e,entailment
192445e,entailment
earlier,contradiction
198101e,entailment
432185n,neutral
231385e,entailment
561c,entailment
122815c,neutral
338976n,entailment
163562e,entailment
364021n,entailment
276635e,contradiction
21041c,neutral
32488c,contradiction
239718e,entailment
237321e,entailment
173874e,contradiction
217398e,entailment
196070e,contradiction
in,entailment
48816c,contradiction
before,entailment
239727e,entailment
158566e,neutral
129565c,contradiction
391810n,contradiction
111115c,contradiction
253523e,entailment
2787c,neutral
19974c,entailment
316769n,entailment
384467n,entailment
203200e,contradiction
later,contradiction
84470c,entailment
285277e,contradiction
150468e,contradiction
278315e,entailment
426484n,entailment
374742n,contradiction
92329c,contradiction
167224e,entailment
11703c,entailment
15838c,entailment
104702c,contradiction
164643e,entailment
54478c,entailment
between,entailment
413702n,neutral
91722c,contradiction
181858e,contradiction
282850e,entailment
263471e,entailment
302631n,entailment
224786e,entailment
314452n,neutral
126493c,entailment
277139e,entailment
242585e,contradiction
377175n,contradiction
89694c,contradiction
323255n,neutral
25376c,contradiction
82634c,contradiction
282089e,neutral
178388e,neutral
41114c,entailment
264431e,contradiction
419780n,entailment
between,entailment
19671c,contradiction
181867e,entailment
373892n,neutral
138344c,entailment
114736c,entailment
241519e,entailment
390411n,contradiction
228698e,entailment
328339n,contradiction
385415n,neutral
427655n,neutral
198890e,entailment
102390c,contradiction
431406n,entailment
194383e,entailment
349810n,contradiction
430116n,neutral
366374n,neutral
234833e,entailment
284055e,entailment
119379c,contradiction
312217n,neutral
at,contradiction
283282e,entailment
232795e,entailment
404529n,entailment
347361n,contradiction
65096c,contradiction
426269n,entailment
23585c,contradiction
408160n,contradiction
13341c,contradiction
111089c,contradiction
422224n,contradiction
311757n,contradiction
415785n,contradiction
231309e,entailment
311244n,neutral
322543n,entailment
273234e,entailment
85573c,entailment
198620e,entailment
112644c,entailment
422720n,neutral
390041n,contradiction
317194n,entailment
89890c,neutral
434421n,entailment
199527e,contradiction
158536e,contradiction
192264e,entailment
413271n,entailment
364037n,contradiction
173827e,entailment
128167c,contradiction
421787n,contradiction
78525c,contradiction
382470n,neutral
30395c,contradiction
18262c,contradiction
135347c,neutral
340918n,entailment
159302e,entailment
421196n,neutral
85880c,contradiction
153112e,contradiction
350073n,entailment
174160e,entailment
345117n,entailment
233485e,entailment
309059n,neutral
281932e,entailment
124261c,neutral
279058e,entailment
39951c,contradiction
17957c,contradiction
106180c,contradiction
87140c,contradiction
387701n,entailment
339025n,neutral
153733e,entailment
302182n,entailment
269038e,entailment
436337n,entailment
227353e,contradiction
178916e,entailment
374023n,neutral
417981n,entailment
387966n,contradiction
317352n,neutral
168968e,contradiction
280264e,entailment
in,entailment
364028n,contradiction
436750n,contradiction
42015c,neutral
328977n,neutral
178352e,entailment
42429c,contradiction
132200c,neutral
383379n,contradiction
278277e,entailment
104742c,neutral
88197c,neutral
189907e,entailment
9407c,contradiction
17603c,neutral
319755n,contradiction
420122n,neutral
175113e,entailment
153520e,entailment
at,contradiction
275963e,contradiction
341956n,entailment
75863c,contradiction
111409c,entailment
107336c,contradiction
158944e,entailment
313604n,entailment
284884e,entailment
257806e,neutral
132480c,contradiction
412649n,entailment
23628c,contradiction
240895e,contradiction
259574e,entailment
176420e,entailment
376887n,contradiction
193522e,contradiction
319649n,entailment
178342e,entailment
170770e,contradiction
83702c,contradiction
330804n,entailment
50827c,contradiction
416537n,entailment
173044e,contradiction
134001c,entailment
240344e,entailment
152645e,entailment
258738e,contradiction
200828e,contradiction
435814n,neutral
110037c,entailment
272899e,contradiction
108819c,contradiction
270303e,entailment
340450n,entailment
258909e,contradiction
341942n,neutral
320499n,neutral
112396c,contradiction
264146e,entailment
178958e,entailment
230069e,entailment
later,contradiction
417712n,neutral
152208e,entailment
412772n,contradiction
117618c,neutral
238516e,neutral
421569n,contradiction
42501c,contradiction
266162e,contradiction
117989c,entailment
240535e,entailment
425469n,entailment
137676c,contradiction
228679e,contradiction
344947n,contradiction
167563e,entailment
123694c,contradiction
349561n,neutral
253179e,entailment
115923c,entailment
412791n,neutral
123174c,entailment
411648n,contradiction
192093e,entailment
172735e,entailment
233200e,entailment
340620n,contradiction
432320n,entailment
29948c,contradiction
196570e,entailment
300187n,entailment
386580n,neutral
190953e,entailment
345452n,contradiction
132339c,neutral
118865c,entailment
176620e,contradiction
66384c,entailment
318981n,entailment
237734e,entailment
325550n,entailment
106293c,contradiction
238194e,neutral
87474c,entailment
160563e,entailment
152196e,entailment
388845n,contradiction
216374e,entailment
47242c,contradiction
434859n,contradiction
164958e,contradiction
312031n,contradiction
280630e,entailment
279467e,entailment
314912n,neutral
312293n,entailment
272030e,entailment
409660n,contradiction
255509e,entailment
79176c,contradiction
435634n,entailment
310010n,entailment
88053c,contradiction
281698e,entailment
349674n,entailment
410020n,neutral
379777n,entailment
273882e,entailment
118596c,contradiction
256209e,entailment
431854n,contradiction
269081e,contradiction
before,entailment
104342c,entailment
20895c,contradiction
379159n,contradiction
118869c,contradiction
32367c,contradiction
197480e,entailment
123219c,contradiction
74678c,contradiction
202647e,contradiction
167714e,contradiction
127072c,neutral
3234c,neutral
322816n,neutral
since_date,contradiction
277275e,entailment
133213c,contradiction
204054e,entailment
88864c,contradiction
45579c,contradiction
272799e,entailment
179453e,neutral
278425e,entailment
151566e,entailment
286125e,entailment
375253n,contradiction
322219n,neutral
12157c,contradiction
55549c,entailment
19575c,contradiction
232150e,entailment
402943n,entailment
284370e,neutral
86336c,neutral
55556c,contradiction
81264c,contradiction
343059n,entailment
310777n,entailment
before,entailment
196252e,contradiction
299752n,entailment
417795n,neutral
434103n,contradiction
364087n,contradiction
122040c,contradiction
89114c,neutral
322358n,contradiction
342516n,contradiction
380993n,contradiction
122251c,contradiction
427908n,entailment
401900n,entailment
196243e,neutral
406858n,neutral
389287n,entailment
276189e,entailment
285129e,entailment
234990e,contradiction
172039e,contradiction
412140n,contradiction
31953c,neutral
427814n,entailment
428280n,entailment
85949c,contradiction
408918n,neutral
204843e,entailment
116962c,contradiction
118910c,entailment
22426c,contradiction
263726e,entailment
418546n,neutral
401802n,contradiction
262251e,entailment
389288n,contradiction
161145e,entailment
349661n,entailment
23563c,contradiction
3389c,contradiction
321500n,contradiction
17121c,contradiction
178597e,entailment
386570n,entailment
365959n,entailment
197591e,entailment
325441n,neutral
225309e,entailment
268072e,entailment
273183e,entailment
279541e,entailment
104084c,entailment
234387e,entailment
365337n,neutral
182025e,entailment
162735e,entailment
266933e,entailment
260314e,contradiction
54225c,contradiction
54312c,entailment
287778e,entailment
154426e,entailment
192999e,entailment
115165c,contradiction
308839n,entailment
268667e,entailment
240001e,entailment
149678e,entailment
407635n,contradiction
377869n,entailment
165861e,neutral
31730c,contradiction
377309n,neutral
129337c,entailment
102872c,entailment
380152n,entailment
133533c,entailment
231613e,entailment
416036n,contradiction
175904e,entailment
347172n,entailment
44235c,contradiction
198719e,contradiction
49645c,entailment
160323e,entailment
373337n,neutral
375459n,contradiction
161699e,neutral
253604e,contradiction
267344e,entailment
134113c,contradiction
364830n,neutral
109431c,contradiction
378342n,contradiction
230057e,entailment
286277e,entailment
428528n,contradiction
260630e,entailment
49579c,contradiction
80380c,neutral
374394n,entailment
159522e,entailment
235285e,neutral
129859c,contradiction
280579e,contradiction
112714c,entailment
215927e,neutral
231203e,contradiction
200569e,entailment
76730c,contradiction
261595e,entailment
22109c,contradiction
238429e,contradiction
254992e,contradiction
409165n,entailment
43779c,contradiction
214417e,entailment
352591n,entailment
317582n,contradiction
426351n,neutral
113359c,contradiction
134284c,contradiction
162578e,neutral
423300n,entailment
384674n,entailment
435924n,neutral
103986c,contradiction
329469n,entailment
409791n,neutral
51469c,entailment
172118e,entailment
127410c,contradiction
278783e,entailment
383130n,entailment
43442c,contradiction
286217e,entailment
151397e,entailment
376347n,entailment
200137e,entailment
224032e,contradiction
75286c,contradiction
430471n,entailment
31611c,contradiction
269810e,contradiction
390497n,entailment
263930e,entailment
114432c,entailment
24623c,contradiction
346827n,entailment
in,entailment
435639n,entailment
214484e,entailment
374323n,neutral
339341n,neutral
40242c,contradiction
74818c,contradiction
262972e,entailment
138598c,neutral
92178c,entailment
170102e,entailment
430267n,neutral
87276c,contradiction
390903n,neutral
366948n,neutral
238831e,neutral
410352n,neutral
74798c,entailment
310575n,neutral
233078e,entailment
42556c,contradiction
273252e,contradiction
21398c,contradiction
407721n,contradiction
since_date,contradiction
349673n,entailment
406751n,contradiction
310026n,neutral
before,entailment
158922e,contradiction
160785e,entailment
436935n,contradiction
280256e,entailment
434017n,entailment
340435n,neutral
113184c,contradiction
350106n,entailment
4915c,contradiction
254300e,contradiction
40183c,contradiction
between,contradiction
110091c,entailment
85646c,entailment
227654e,entailment
263959e,entailment
230293e,contradiction
224488e,entailment
408074n,contradiction
at,contradiction
80622c,entailment
354396n,contradiction
93004c,contradiction
93137c,contradiction
225539e,entailment
300934n,entailment
128467c,neutral
311374n,entailment
277738e,entailment
202950e,entailment
before,entailment
323593n,entailment
228278e,entailment
382383n,contradiction
303911n,neutral
18268c,neutral
25551c,entailment
241830e,entailment
24669c,entailment
51637c,contradiction
170111e,entailment
131737c,contradiction
81334c,contradiction
204164e,entailment
255103e,entailment
241832e,entailment
20952c,neutral
123923c,neutral
19476c,contradiction
1049c,contradiction
131671c,entailment
170098e,entailment
409898n,neutral
11435c,contradiction
113138c,contradiction
21024c,entailment
260594e,entailment
386858n,entailment
284991e,neutral
411109n,entailment
50625c,contradiction
389196n,contradiction
167657e,entailment
168371e,contradiction
405479n,contradiction
240701e,entailment
129742c,contradiction
256876e,contradiction
374025n,entailment
215966e,contradiction
50351c,entailment
between,entailment
119501c,contradiction
345669n,neutral
383022n,entailment
8996c,contradiction
19888c,entailment
26314c,contradiction
419273n,neutral
390337n,contradiction
158494e,entailment
425743n,entailment
373673n,neutral
170653e,entailment
375214n,entailment
111219c,contradiction
276641e,entailment
348271n,entailment
231523e,contradiction
427069n,contradiction
169738e,entailment
104832c,contradiction
373849n,entailment
407893n,entailment
1787c,entailment
9339c,neutral
39589c,contradiction
169425e,neutral
351707n,contradiction
316812n,contradiction
422376n,neutral
319639n,contradiction
53335c,entailment
346828n,entailment
189261e,entailment
77279c,entailment
29712c,contradiction
31400c,entailment
178194e,entailment
121526c,contradiction
354689n,entailment
204785e,entailment
267380e,entailment
127096c,entailment
401968n,neutral
193507e,entailment
196328e,neutral
287817e,entailment
150780e,contradiction
271338e,entailment
193941e,contradiction
352197n,contradiction
85358c,contradiction
in,entailment
91982c,entailment
259358e,entailment
90444c,entailment
197586e,entailment
128986c,contradiction
373639n,entailment
272644e,entailment
18627c,neutral
117804c,contradiction
286172e,contradiction
at,contradiction
381801n,contradiction
51809c,contradiction
15609c,contradiction
136037c,contradiction
413697n,contradiction
326163n,entailment
159284e,entailment
150657e,contradiction
82244c,contradiction
254970e,contradiction
19644c,contradiction
420127n,contradiction
52967c,entailment
19001c,entailment
89594c,contradiction
15692c,entailment
214165e,contradiction
387259n,entailment
423129n,contradiction
before,entailment
277301e,entailment
379991n,neutral
269669e,entailment
428488n,entailment
29140c,contradiction
168087e,contradiction
420867n,neutral
364186n,neutral
178946e,contradiction
21066c,contradiction
317945n,entailment
196253e,entailment
321380n,entailment
54517c,contradiction
314766n,entailment
127199c,neutral
278742e,entailment
138588c,contradiction
118241c,contradiction
380011n,neutral
22382c,contradiction
between,contradiction
119879c,contradiction
179717e,neutral
111675c,contradiction
113802c,contradiction
388864n,entailment
408280n,contradiction
113726c,entailment
133111c,contradiction
241812e,entailment
257618e,entailment
405656n,entailment
231456e,contradiction
90464c,entailment
110982c,contradiction
200790e,entailment
230026e,neutral
51011c,contradiction
42562c,contradiction
51818c,neutral
433178n,entailment
81560c,entailment
348971n,neutral
51924c,contradiction
13582c,entailment
413588n,contradiction
329022n,neutral
173100e,entailment
319153n,neutral
107971c,entailment
194414e,entailment
136560c,contradiction
175351e,entailment
189272e,entailment
32383c,contradiction
158533e,entailment
166778e,neutral
201116e,entailment
272951e,entailment
256426e,contradiction
46395c,entailment
321975n,contradiction
at,entailment
172162e,entailment
265268e,contradiction
127511c,neutral
214556e,contradiction
307848n,neutral
42919c,contradiction
before,contradiction
114894c,contradiction
434498n,contradiction
190651e,entailment
271892e,entailment
421515n,neutral
266697e,contradiction
263782e,entailment
200657e,entailment
414060n,contradiction
203993e,entailment
263073e,contradiction
301001n,contradiction
51899c,contradiction
17167c,neutral
313636n,entailment
121052c,contradiction
432851n,neutral
264941e,entailment
178918e,entailment
421567n,contradiction
66017c,contradiction
24550c,entailment
420198n,neutral
423055n,neutral
162970e,entailment
324625n,entailment
3132c,entailment
327926n,neutral
423301n,entailment
260933e,contradiction
2630c,contradiction
418204n,neutral
413968n,contradiction
178834e,entailment
389105n,entailment
167459e,entailment
55615c,entailment
285308e,contradiction
8637c,neutral
21974c,contradiction
383924n,contradiction
420774n,neutral
80465c,entailment
225881e,entailment
217448e,contradiction
309801n,entailment
112540c,contradiction
53163c,entailment
198785e,neutral
119130c,entailment
68037c,neutral
287852e,neutral
122560c,entailment
419959n,entailment
48040c,contradiction
170479e,contradiction
113489c,neutral
429470n,contradiction
124021c,neutral
106229c,contradiction
129468c,entailment
431843n,neutral
436018n,entailment
77110c,contradiction
311101n,neutral
314180n,entailment
303082n,contradiction
323276n,neutral
276670e,neutral
19226c,entailment
189036e,entailment
411576n,neutral
288070e,entailment
341565n,contradiction
411470n,neutral
279396e,entailment
376184n,neutral
49304c,contradiction
122600c,contradiction
203722e,contradiction
241685e,entailment
11475c,neutral
341887n,entailment
118441c,neutral
130563c,contradiction
224358e,entailment
428320n,entailment
40464c,contradiction
9902c,entailment
after,contradiction
195986e,contradiction
20383c,neutral
85357c,contradiction
324568n,entailment
109152c,entailment
76326c,entailment
after,entailment
at,entailment
279102e,entailment
46688c,contradiction
201916e,entailment
346854n,entailment
343223n,contradiction
391986n,contradiction
79617c,neutral
136740c,entailment
318911n,contradiction
170489e,contradiction
231247e,entailment
421114n,neutral
435575n,neutral
430182n,entailment
234377e,contradiction
12339c,contradiction
90967c,contradiction
431976n,entailment
2476c,contradiction
45129c,neutral
389802n,contradiction
301457n,contradiction
428732n,neutral
436833n,contradiction
170888e,contradiction
121091c,neutral
350176n,contradiction
375691n,entailment
197520e,contradiction
116832c,contradiction
242282e,contradiction
19017c,entailment
215554e,contradiction
120042c,contradiction
75893c,entailment
419347n,contradiction
1414c,contradiction
230240e,contradiction
24202c,contradiction
170578e,contradiction
173943e,entailment
40065c,contradiction
181430e,entailment
138245c,contradiction
23469c,contradiction
74821c,contradiction
83714c,contradiction
107268c,contradiction
229132e,contradiction
20122c,entailment
75069c,entailment
52311c,contradiction
343951n,neutral
118923c,entailment
271680e,contradiction
151588e,entailment
258912e,contradiction
415352n,entailment
215345e,entailment
418358n,entailment
429723n,neutral
278470e,entailment
216084e,entailment
340307n,neutral
427914n,contradiction
416881n,contradiction
383457n,neutral
119949c,contradiction
79554c,contradiction
376514n,entailment
264636e,entailment
49388c,contradiction
at,entailment
303609n,neutral
152932e,contradiction
128888c,contradiction
45516c,contradiction
24854c,contradiction
278523e,entailment
202105e,entailment
179494e,entailment
258564e,contradiction
16863c,neutral
430942n,entailment
233568e,contradiction
at,entailment
117486c,contradiction
195636e,entailment
180988e,contradiction
80300c,entailment
205022e,entailment
77445c,entailment
11162c,contradiction
9683c,entailment
30168c,entailment
in,contradiction
412821n,entailment
104990c,contradiction
27109c,entailment
201245e,entailment
20678c,neutral
163119e,entailment
408449n,entailment
161485e,entailment
263082e,entailment
406745n,entailment
22794c,entailment
64421c,entailment
287090e,entailment
413054n,contradiction
285768e,entailment
128319c,entailment
45153c,entailment
279996e,contradiction
238264e,entailment
116046c,contradiction
25787c,contradiction
276711e,entailment
302754n,entailment
67732c,contradiction
343044n,neutral
318300n,entailment
87121c,entailment
282757e,entailment
since_date,contradiction
194536e,contradiction
261082e,entailment
191978e,entailment
260710e,entailment
170215e,entailment
231401e,contradiction
348932n,contradiction
281749e,entailment
164573e,entailment
392071n,contradiction
10082c,entailment
286777e,entailment
18278c,contradiction
277314e,entailment
before,entailment
330438n,entailment
1273c,entailment
112670c,contradiction
253420e,entailment
150199e,entailment
160273e,entailment
329692n,contradiction
238943e,entailment
169411e,entailment
85600c,contradiction
265275e,contradiction
86503c,contradiction
384950n,contradiction
178813e,contradiction
122206c,contradiction
29638c,contradiction
412619n,neutral
164507e,entailment
76803c,entailment
235648e,entailment
46706c,neutral
428279n,neutral
366850n,entailment
425834n,neutral
in,contradiction
216147e,neutral
284694e,entailment
40918c,contradiction
314569n,contradiction
283812e,entailment
265401e,entailment
237011e,entailment
416946n,entailment
227775e,contradiction
416932n,neutral
354202n,entailment
91056c,contradiction
122006c,entailment
352758n,entailment
168405e,contradiction
255915e,neutral
312274n,entailment
111396c,contradiction
105485c,entailment
102830c,entailment
54612c,neutral
67076c,contradiction
282281e,entailment
302496n,entailment
391367n,neutral
237535e,contradiction
102728c,entailment
77638c,contradiction
108185c,contradiction
353597n,entailment
309746n,entailment
425967n,neutral
233920e,neutral
330953n,entailment
268258e,contradiction
169933e,entailment
254158e,entailment
between,contradiction
171901e,entailment
189374e,entailment
47894c,contradiction
191852e,contradiction
271069e,entailment
430909n,entailment
346968n,contradiction
283193e,contradiction
17951c,entailment
330159n,neutral
46202c,contradiction
435662n,entailment
195983e,entailment
347821n,contradiction
412246n,contradiction
428382n,entailment
385135n,entailment
170935e,entailment
431083n,entailment
214864e,entailment
after,entailment
133233c,entailment
120706c,contradiction
421280n,neutral
46716c,contradiction
15421c,contradiction
191039e,entailment
410469n,entailment
134240c,contradiction
228337e,entailment
48788c,contradiction
65013c,entailment
before,contradiction
431183n,entailment
349692n,neutral
172705e,contradiction
194464e,entailment
231584e,entailment
138513c,contradiction
153373e,entailment
179210e,entailment
111225c,contradiction
67433c,neutral
379539n,neutral
363343n,contradiction
263820e,entailment
3395c,entailment
later,contradiction
110717c,entailment
425576n,entailment
390130n,contradiction
310322n,entailment
434561n,neutral
419824n,entailment
108269c,contradiction
365047n,contradiction
412215n,contradiction
171944e,contradiction
230910e,contradiction
132410c,entailment
257909e,contradiction
301272n,contradiction
197922e,contradiction
162002e,contradiction
343884n,entailment
122669c,entailment
189998e,entailment
232139e,entailment
138018c,contradiction
286712e,entailment
267183e,entailment
16190c,entailment
91358c,contradiction
191042e,entailment
286213e,entailment
363702n,contradiction
76430c,contradiction
176550e,entailment
67238c,entailment
74916c,contradiction
302240n,contradiction
326183n,neutral
363416n,neutral
309468n,entailment
365093n,contradiction
26035c,entailment
331040n,contradiction
383105n,entailment
312958n,neutral
312272n,contradiction
255620e,entailment
317429n,entailment
381590n,contradiction
407343n,neutral
414997n,contradiction
311414n,contradiction
344800n,entailment
193047e,entailment
194512e,entailment
128984c,contradiction
1842c,contradiction
18871c,entailment
365372n,entailment
82630c,contradiction
377990n,entailment
270113e,entailment
64511c,entailment
341982n,entailment
224453e,contradiction
435497n,neutral
350809n,entailment
279933e,contradiction
321868n,contradiction
344440n,neutral
266081e,contradiction
270628e,entailment
231960e,entailment
266369e,entailment
405620n,contradiction
272115e,entailment
113118c,contradiction
86891c,entailment
281931e,contradiction
255234e,contradiction
338734n,entailment
135948c,entailment
111482c,contradiction
288292e,entailment
after,entailment
81834c,entailment
314044n,entailment
194690e,contradiction
276946e,entailment
121010c,contradiction
263600e,contradiction
224733e,contradiction
134275c,contradiction
168929e,contradiction
169676e,contradiction
29409c,contradiction
17912c,contradiction
342089n,contradiction
312212n,entailment
180645e,entailment
39616c,entailment
114623c,contradiction
261977e,contradiction
312745n,entailment
272257e,entailment
23658c,contradiction
10672c,entailment
85893c,contradiction
435445n,contradiction
281654e,entailment
254369e,entailment
231371e,contradiction
423135n,neutral
122457c,entailment
375585n,entailment
190885e,entailment
79557c,contradiction
348378n,contradiction
273488e,entailment
314488n,entailment
107582c,entailment
349227n,entailment
223800e,entailment
83001c,contradiction
8885c,contradiction
414938n,neutral
161172e,entailment
260123e,contradiction
1194c,entailment
404750n,entailment
427903n,entailment
135384c,entailment
430167n,entailment
74949c,contradiction
433101n,contradiction
271634e,contradiction
303203n,neutral
167478e,contradiction
118422c,contradiction
123195c,entailment
426812n,entailment
179493e,entailment
192405e,contradiction
131780c,entailment
191525e,entailment
136159c,neutral
231644e,entailment
47780c,contradiction
81352c,contradiction
117433c,contradiction
338535n,entailment
192419e,contradiction
384268n,entailment
136944c,entailment
284921e,entailment
434454n,entailment
165561e,entailment
30851c,entailment
403878n,entailment
319196n,entailment
420481n,entailment
180668e,contradiction
195879e,entailment
342534n,entailment
269408e,entailment
90561c,contradiction
284337e,entailment
30230c,entailment
30963c,neutral
264284e,entailment
260946e,entailment
261120e,contradiction
408360n,contradiction
107665c,contradiction
124168c,entailment
230646e,neutral
132161c,contradiction
175530e,contradiction
54235c,contradiction
419476n,neutral
418250n,entailment
192648e,entailment
between,contradiction
128793c,entailment
255545e,entailment
429614n,entailment
254008e,contradiction
374818n,entailment
307711n,neutral
in,entailment
199597e,contradiction
76790c,contradiction
42476c,entailment
113545c,entailment
268916e,entailment
276458e,entailment
350342n,entailment
341415n,entailment
261898e,entailment
197290e,entailment
281253e,entailment
151949e,contradiction
216515e,entailment
252764e,entailment
433349n,entailment
232933e,entailment
350595n,entailment
417806n,entailment
384146n,entailment
278259e,entailment
343373n,entailment
104536c,contradiction
153700e,contradiction
191678e,neutral
428866n,neutral
392185n,contradiction
364911n,entailment
318505n,contradiction
171914e,entailment
before,contradiction
426046n,entailment
255348e,entailment
328573n,entailment
277729e,contradiction
235873e,entailment
113821c,contradiction
13392c,contradiction
256697e,neutral
321384n,entailment
110286c,entailment
67559c,entailment
279580e,entailment
195629e,contradiction
428581n,entailment
79562c,contradiction
127442c,contradiction
281742e,entailment
108399c,neutral
119760c,contradiction
66375c,entailment
9234c,entailment
216748e,neutral
14025c,contradiction
420001n,entailment
11770c,entailment
88245c,contradiction
115404c,entailment
163581e,contradiction
163110e,contradiction
86397c,neutral
84305c,contradiction
254073e,entailment
282857e,entailment
288007e,entailment
384527n,entailment
152580e,contradiction
18704c,contradiction
229084e,entailment
435834n,entailment
129280c,neutral
227790e,neutral
160605e,entailment
192545e,entailment
29297c,contradiction
388468n,entailment
67381c,contradiction
231736e,contradiction
366880n,contradiction
194481e,entailment
150650e,entailment
276751e,entailment
198017e,contradiction
420469n,contradiction
68105c,entailment
323604n,neutral
160306e,neutral
216595e,entailment
24083c,entailment
351242n,contradiction
408505n,contradiction
117125c,contradiction
238133e,entailment
217224e,entailment
259392e,neutral
105126c,contradiction
81635c,contradiction
197134e,entailment
343010n,entailment
174131e,contradiction
before,contradiction
12694c,neutral
12803c,entailment
253364e,neutral
67058c,contradiction
between,entailment
74334c,contradiction
23737c,neutral
122598c,contradiction
31051c,contradiction
82940c,entailment
437092n,contradiction
102389c,entailment
270422e,contradiction
162675e,entailment
284870e,entailment
388768n,neutral
330850n,neutral
327702n,contradiction
107379c,entailment
159976e,entailment
408895n,neutral
381592n,contradiction
411654n,contradiction
310973n,entailment
135771c,entailment
235257e,contradiction
111424c,entailment
44299c,entailment
403460n,contradiction
414478n,neutral
343673n,entailment
169115e,entailment
41825c,contradiction
391153n,contradiction
131174c,neutral
179078e,contradiction
10525c,neutral
281460e,entailment
366985n,contradiction
229419e,entailment
407017n,neutral
at,contradiction
403190n,contradiction
340240n,entailment
198115e,contradiction
236736e,entailment
75579c,entailment
379853n,contradiction
217649e,entailment
15106c,contradiction
338911n,entailment
48578c,contradiction
80286c,entailment
120329c,neutral
199010e,contradiction
261015e,entailment
420150n,entailment
84545c,entailment
262871e,contradiction
41361c,entailment
87506c,neutral
172c,entailment
271915e,entailment
167329e,contradiction
437544n,entailment
427266n,entailment
178514e,entailment
17687c,entailment
422021n,entailment
419304n,neutral
339257n,entailment
151324e,entailment
153159e,entailment
230677e,entailment
29147c,entailment
19431c,contradiction
413398n,contradiction
270243e,entailment
earlier,contradiction
196908e,contradiction
258743e,contradiction
341180n,contradiction
3557c,neutral
131988c,neutral
258561e,contradiction
120610c,contradiction
381657n,neutral
19300c,entailment
11029c,contradiction
421429n,contradiction
199146e,entailment
323588n,neutral
178530e,entailment
203941e,contradiction
175359e,contradiction
21280c,contradiction
261885e,neutral
106889c,contradiction
later,contradiction
117724c,entailment
between,contradiction
66524c,contradiction
31889c,neutral
115414c,entailment
in,entailment
255231e,entailment
282750e,entailment
92994c,contradiction
376519n,entailment
64225c,neutral
350842n,contradiction
75704c,entailment
405050n,entailment
374866n,neutral
127774c,contradiction
41099c,entailment
278412e,entailment
403664n,entailment
302983n,contradiction
387174n,contradiction
422094n,contradiction
283699e,entailment
385446n,neutral
343464n,entailment
in,contradiction
378461n,contradiction
88512c,entailment
123873c,contradiction
170566e,entailment
217455e,neutral
240062e,contradiction
113172c,contradiction
283821e,neutral
135380c,entailment
348312n,neutral
365633n,entailment
76810c,contradiction
104590c,entailment
126682c,contradiction
46043c,contradiction
17977c,contradiction
229593e,entailment
137815c,contradiction
411854n,entailment
104058c,entailment
194347e,entailment
237495e,entailment
265445e,entailment
178476e,contradiction
238105e,contradiction
401846n,neutral
135297c,entailment
315582n,entailment
107639c,contradiction
329790n,entailment
after,contradiction
202872e,entailment
419840n,contradiction
429825n,entailment
43348c,entailment
351620n,contradiction
310410n,entailment
88627c,contradiction
88733c,entailment
382776n,entailment
109796c,contradiction
354313n,neutral
259823e,entailment
126669c,neutral
340711n,contradiction
326094n,neutral
422771n,neutral
170540e,entailment
67339c,entailment
256291e,contradiction
352692n,neutral
339643n,entailment
376509n,neutral
405157n,neutral
376183n,neutral
408993n,neutral
51735c,entailment
435803n,entailment
41003c,contradiction
46901c,contradiction
92043c,contradiction
134324c,entailment
65986c,contradiction
162143e,entailment
340400n,neutral
27089c,entailment
24759c,neutral
77345c,entailment
239981e,contradiction
226327e,entailment
107529c,contradiction
132510c,contradiction
21687c,contradiction
126591c,contradiction
45595c,contradiction
