pairID,gold_label
210946e,contradiction
60936c,entailment
356285n,entailment
297330e,neutral
357350n,entailment
297431e,neutral
299006e,contradiction
208626e,neutral
447027n,entailment
60157c,contradiction
59781c,entailment
147633c,contradiction
176798e,contradiction
297704e,neutral
359000n,entailment
147705c,contradiction
326628n,entailment
355497n,contradiction
59017c,contradiction
361537n,entailment
58828c,contradiction
177580e,contradiction
212597e,contradiction
359056n,contradiction
56427c,contradiction
361569n,neutral
326845n,neutral
59263c,entailment
59806c,contradiction
205370e,entailment
in,contradiction
359223n,entailment
176787e,neutral
57732c,contradiction
27617c,contradiction
297936e,entailment
147778c,neutral
356160n,neutral
60135c,contradiction
59560c,entailment
148775c,entailment
355934n,entailment
59566c,contradiction
298780e,entailment
177829e,entailment
297647e,entailment
357646n,neutral
327004n,neutral
358628n,neutral
298559e,contradiction
357892n,neutral
359005n,contradiction
210165e,entailment
63667c,contradiction
446784n,neutral
212439e,entailment
358806n,entailment
209769e,entailment
327051n,entailment
355128n,neutral
60002c,contradiction
207922e,entailment
177768e,entailment
298350e,contradiction
56437c,entailment
326712n,entailment
61795c,contradiction
59041c,entailment
57395c,entailment
362151n,neutral
298517e,entailment
177308e,entailment
327529n,entailment
208407e,entailment
355092n,entailment
177574e,contradiction
27261c,entailment
326326n,entailment
60508c,contradiction
59832c,contradiction
58951c,contradiction
362054n,contradiction
61448c,contradiction
212039e,entailment
61162c,entailment
148173c,neutral
446832n,contradiction
448198n,neutral
358823n,contradiction
357915n,contradiction
147766c,contradiction
208658e,contradiction
213356e,entailment
209546e,contradiction
359347n,entailment
361400n,neutral
360346n,contradiction
59337c,neutral
59388c,contradiction
62463c,entailment
28454c,contradiction
59921c,neutral
209553e,entailment
361215n,entailment
206441e,entailment
60605c,contradiction
28459c,contradiction
210809e,entailment
60134c,entailment
55995c,contradiction
178055e,contradiction
207984e,entailment
326936n,contradiction
since_date,contradiction
358245n,contradiction
358609n,contradiction
58556c,contradiction
208569e,entailment
213536e,entailment
358436n,neutral
358817n,contradiction
58884c,contradiction
359138n,neutral
298941e,contradiction
357387n,contradiction
448380n,neutral
354947n,contradiction
148904c,contradiction
61598c,entailment
27843c,contradiction
56541c,entailment
58131c,contradiction
359685n,contradiction
208736e,contradiction
327457n,neutral
358360n,neutral
205938e,entailment
297432e,neutral
361284n,entailment
360962n,neutral
213125e,entailment
59091c,contradiction
28067c,contradiction
361035n,contradiction
358738n,entailment
327341n,neutral
177771e,entailment
327022n,contradiction
361667n,contradiction
211965e,contradiction
206360e,neutral
362858n,entailment
149147c,entailment
before,contradiction
59209c,contradiction
28080c,contradiction
59170c,contradiction
326579n,contradiction
209613e,entailment
209521e,contradiction
297404e,entailment
56307c,contradiction
298428e,entailment
57921c,entailment
298710e,entailment
363224n,neutral
63134c,entailment
447060n,contradiction
360725n,neutral
27864c,contradiction
177401e,contradiction
357930n,contradiction
59247c,contradiction
212780e,entailment
448048n,entailment
147500c,contradiction
212470e,contradiction
446893n,neutral
59771c,entailment
207808e,entailment
61790c,neutral
59790c,contradiction
59737c,contradiction
210090e,entailment
357949n,entailment
59086c,contradiction
360531n,neutral
361858n,entailment
27948c,contradiction
58789c,contradiction
326880n,neutral
210827e,entailment
27778c,contradiction
27985c,entailment
after,contradiction
58947c,entailment
447486n,neutral
356092n,neutral
206509e,entailment
448132n,entailment
58669c,neutral
448385n,entailment
209532e,entailment
359026n,entailment
211170e,contradiction
360611n,contradiction
210285e,entailment
177119e,neutral
at,contradiction
178072e,contradiction
355026n,contradiction
59634c,contradiction
148770c,contradiction
59181c,neutral
177007e,entailment
177170e,entailment
148010c,contradiction
28475c,contradiction
177853e,entailment
357793n,contradiction
58594c,entailment
298536e,entailment
147544c,contradiction
448377n,neutral
297339e,contradiction
205533e,entailment
177455e,contradiction
62902c,entailment
211876e,entailment
207729e,entailment
27782c,contradiction
63051c,contradiction
earlier,contradiction
208601e,contradiction
209830e,entailment
206773e,entailment
357467n,entailment
60445c,contradiction
205276e,entailment
206202e,entailment
27567c,contradiction
326353n,neutral
446671n,contradiction
326691n,neutral
209694e,entailment
448454n,contradiction
147997c,entailment
298022e,neutral
208495e,entailment
59479c,contradiction
298456e,contradiction
56665c,neutral
61870c,contradiction
208921e,entailment
209178e,entailment
357077n,neutral
27711c,contradiction
359800n,contradiction
177482e,contradiction
212596e,entailment
56197c,entailment
297763e,entailment
209501e,entailment
60021c,contradiction
446819n,neutral
59216c,contradiction
358630n,neutral
later,contradiction
362444n,entailment
327139n,neutral
358635n,neutral
362662n,neutral
358375n,entailment
207950e,entailment
176712e,contradiction
362400n,entailment
356230n,contradiction
358904n,contradiction
358420n,neutral
27853c,entailment
178049e,entailment
206786e,contradiction
446986n,entailment
209032e,entailment
209672e,contradiction
148318c,entailment
209333e,entailment
57536c,neutral
447597n,contradiction
27883c,contradiction
447452n,contradiction
447891n,neutral
59342c,contradiction
448556n,entailment
297250e,entailment
61419c,contradiction
59529c,contradiction
209344e,entailment
359645n,entailment
205982e,entailment
27336c,contradiction
59976c,contradiction
447087n,entailment
213021e,contradiction
between,entailment
211218e,entailment
147958c,entailment
59385c,contradiction
64063c,contradiction
55927c,contradiction
28405c,contradiction
358359n,contradiction
205752e,contradiction
148589c,neutral
355953n,entailment
359559n,neutral
59585c,neutral
356558n,entailment
357938n,contradiction
58328c,contradiction
148125c,entailment
356583n,entailment
209507e,entailment
355625n,entailment
360944n,neutral
326196n,neutral
177485e,contradiction
58510c,entailment
359189n,entailment
28483c,contradiction
213200e,entailment
361083n,entailment
297567e,entailment
later,contradiction
27300c,contradiction
60715c,contradiction
177363e,entailment
297519e,neutral
208897e,entailment
327203n,entailment
362144n,contradiction
209744e,contradiction
326335n,contradiction
207473e,contradiction
357725n,entailment
177799e,entailment
361833n,entailment
177330e,entailment
28292c,neutral
358154n,contradiction
213147e,contradiction
since_date,contradiction
62459c,contradiction
360739n,entailment
326812n,neutral
361427n,neutral
208134e,entailment
211011e,entailment
61807c,contradiction
446932n,neutral
63880c,contradiction
326919n,entailment
327132n,neutral
297600e,neutral
209110e,contradiction
297315e,neutral
208737e,entailment
360874n,entailment
27793c,entailment
58228c,contradiction
56517c,contradiction
59215c,contradiction
299005e,entailment
176747e,entailment
447047n,entailment
207946e,contradiction
62712c,entailment
177665e,entailment
362175n,contradiction
326626n,neutral
177766e,entailment
62294c,entailment
210270e,entailment
360855n,contradiction
446686n,entailment
149053c,neutral
148226c,contradiction
213670e,contradiction
148631c,entailment
362925n,entailment
208991e,entailment
208305e,entailment
297477e,contradiction
206145e,contradiction
326342n,contradiction
447884n,neutral
357221n,entailment
177284e,entailment
356776n,neutral
177732e,contradiction
356975n,entailment
60149c,contradiction
327147n,neutral
327514n,contradiction
363007n,neutral
355191n,entailment
298647e,entailment
298595e,entailment
59659c,neutral
57084c,contradiction
357955n,entailment
210030e,entailment
27644c,neutral
207981e,contradiction
60383c,neutral
177938e,entailment
359886n,neutral
355389n,neutral
447304n,entailment
56417c,entailment
360000n,neutral
63970c,contradiction
58717c,entailment
359401n,contradiction
209049e,contradiction
60344c,entailment
297110e,entailment
58466c,contradiction
447903n,neutral
446757n,neutral
later,contradiction
176828e,entailment
148623c,contradiction
362622n,contradiction
at,contradiction
207365e,contradiction
149078c,contradiction
177346e,entailment
326223n,entailment
207510e,entailment
148887c,entailment
212907e,entailment
358151n,contradiction
359842n,entailment
209294e,entailment
209370e,contradiction
208922e,entailment
362092n,neutral
209261e,neutral
209644e,entailment
63001c,entailment
147998c,contradiction
355407n,contradiction
447290n,entailment
28353c,entailment
358358n,contradiction
205967e,entailment
355901n,neutral
64099c,entailment
59386c,entailment
355779n,neutral
213199e,contradiction
60277c,contradiction
58491c,contradiction
208299e,entailment
in,contradiction
59596c,entailment
360824n,entailment
58749c,contradiction
60650c,contradiction
298878e,entailment
448183n,neutral
448604n,contradiction
59936c,neutral
209635e,entailment
358831n,contradiction
206999e,entailment
361775n,contradiction
in,contradiction
27496c,contradiction
57901c,contradiction
27740c,entailment
62387c,contradiction
209059e,contradiction
62490c,neutral
177546e,entailment
358326n,entailment
58241c,entailment
361612n,entailment
298029e,entailment
363163n,neutral
355861n,neutral
210876e,entailment
177177e,entailment
56775c,contradiction
210532e,entailment
447548n,contradiction
447032n,neutral
326466n,neutral
361971n,entailment
361508n,neutral
27639c,contradiction
59470c,entailment
298532e,contradiction
59468c,contradiction
358282n,contradiction
58860c,entailment
213228e,entailment
298297e,entailment
356210n,entailment
62833c,contradiction
210356e,contradiction
297969e,entailment
60099c,entailment
148744c,contradiction
212370e,contradiction
60629c,contradiction
60273c,entailment
209326e,contradiction
58409c,entailment
58276c,contradiction
205722e,entailment
359824n,contradiction
27554c,contradiction
27172c,contradiction
28250c,contradiction
177474e,contradiction
358469n,neutral
56272c,entailment
359198n,entailment
177928e,entailment
210408e,entailment
359027n,contradiction
59413c,contradiction
327478n,entailment
57925c,contradiction
at,contradiction
63768c,contradiction
208203e,entailment
446600n,neutral
208551e,contradiction
207260e,entailment
357615n,contradiction
357172n,contradiction
28361c,contradiction
208373e,entailment
362873n,neutral
59712c,contradiction
358111n,entailment
447898n,contradiction
326528n,entailment
58888c,contradiction
149171c,contradiction
176944e,entailment
360616n,contradiction
211661e,entailment
28154c,contradiction
59738c,entailment
358787n,entailment
148640c,entailment
360729n,entailment
147838c,contradiction
205704e,entailment
62664c,contradiction
206364e,entailment
210579e,contradiction
63776c,contradiction
177468e,contradiction
446699n,contradiction
359167n,contradiction
298121e,entailment
357278n,entailment
61169c,entailment
64141c,entailment
210188e,entailment
206039e,contradiction
177029e,contradiction
60114c,contradiction
446814n,neutral
358547n,neutral
56227c,contradiction
60379c,contradiction
297390e,entailment
211971e,entailment
60209c,contradiction
60651c,contradiction
357241n,entailment
57911c,contradiction
27678c,contradiction
447912n,neutral
326844n,entailment
63147c,contradiction
177438e,entailment
57547c,contradiction
326381n,contradiction
327375n,entailment
209087e,entailment
209244e,contradiction
326411n,neutral
149461c,entailment
363135n,entailment
297465e,contradiction
207111e,entailment
355643n,neutral
59691c,contradiction
178006e,entailment
between,entailment
360881n,contradiction
177653e,entailment
362430n,entailment
177884e,entailment
297664e,neutral
327028n,contradiction
in,contradiction
59014c,contradiction
326791n,contradiction
56431c,entailment
447887n,entailment
358753n,entailment
326881n,neutral
176663e,contradiction
212108e,entailment
448249n,entailment
208308e,entailment
356891n,neutral
148995c,entailment
149350c,contradiction
448600n,neutral
206242e,entailment
209194e,entailment
358851n,neutral
61655c,entailment
326618n,entailment
149036c,entailment
205814e,entailment
147665c,contradiction
447340n,entailment
148974c,entailment
209914e,entailment
299027e,entailment
59930c,contradiction
177138e,entailment
355434n,entailment
356243n,neutral
28274c,contradiction
62980c,contradiction
211983e,entailment
298745e,neutral
56204c,contradiction
298688e,entailment
326488n,neutral
211313e,contradiction
355289n,contradiction
446897n,contradiction
358765n,entailment
359997n,entailment
27417c,contradiction
326244n,entailment
446927n,entailment
27790c,entailment
447110n,entailment
27386c,contradiction
60494c,contradiction
210985e,entailment
27310c,contradiction
212282e,neutral
297551e,entailment
356447n,neutral
207905e,entailment
355714n,entailment
358890n,contradiction
147607c,neutral
357766n,entailment
361830n,neutral
211049e,entailment
448227n,entailment
147861c,contradiction
359022n,neutral
59363c,entailment
148980c,contradiction
177212e,contradiction
299060e,entailment
448606n,entailment
213219e,entailment
297835e,entailment
57898c,neutral
358066n,neutral
447426n,entailment
209577e,entailment
56809c,contradiction
208871e,entailment
177725e,contradiction
359064n,entailment
177064e,entailment
326833n,entailment
176722e,contradiction
361943n,neutral
359057n,contradiction
205310e,neutral
206680e,entailment
177481e,entailment
326808n,neutral
63043c,contradiction
205551e,entailment
64089c,contradiction
60120c,entailment
359178n,contradiction
212116e,contradiction
176979e,entailment
298318e,neutral
212834e,entailment
147738c,contradiction
149482c,entailment
326351n,contradiction
27867c,contradiction
59822c,entailment
212174e,entailment
326793n,neutral
28472c,contradiction
149479c,contradiction
446626n,neutral
between,contradiction
58741c,contradiction
28521c,contradiction
60104c,entailment
149006c,entailment
357526n,entailment
362017n,neutral
57956c,neutral
206662e,entailment
64133c,contradiction
210360e,entailment
446854n,contradiction
58143c,neutral
177141e,entailment
357836n,neutral
149283c,contradiction
176680e,contradiction
62276c,contradiction
177380e,entailment
177254e,entailment
59776c,contradiction
60627c,contradiction
211202e,entailment
360994n,neutral
298337e,neutral
148115c,contradiction
28218c,entailment
208574e,entailment
208225e,entailment
357045n,contradiction
56560c,contradiction
209224e,entailment
448415n,entailment
358660n,entailment
359464n,contradiction
357379n,entailment
326554n,entailment
211495e,contradiction
63202c,contradiction
60045c,contradiction
298356e,entailment
358678n,contradiction
56823c,entailment
147563c,contradiction
206600e,entailment
358432n,neutral
28514c,contradiction
447504n,entailment
359534n,entailment
208642e,contradiction
27748c,contradiction
27475c,contradiction
206232e,contradiction
358616n,entailment
at,contradiction
357902n,entailment
447418n,contradiction
358891n,contradiction
57484c,neutral
357088n,entailment
208615e,entailment
358333n,entailment
326407n,neutral
209153e,contradiction
28285c,contradiction
148999c,entailment
59244c,contradiction
360333n,entailment
211232e,entailment
208631e,contradiction
27235c,entailment
326390n,contradiction
62760c,contradiction
176778e,entailment
359555n,entailment
177625e,entailment
327523n,contradiction
176870e,entailment
358418n,neutral
212769e,entailment
297476e,entailment
208501e,neutral
361487n,neutral
209052e,entailment
362355n,neutral
27747c,entailment
between,entailment
59105c,contradiction
447666n,neutral
208834e,entailment
297093e,entailment
297112e,entailment
148497c,neutral
356661n,neutral
212500e,entailment
358846n,entailment
59487c,entailment
206637e,entailment
177371e,contradiction
327334n,contradiction
176656e,contradiction
62370c,neutral
62215c,entailment
297245e,contradiction
205968e,contradiction
298383e,entailment
60208c,contradiction
298374e,entailment
55959c,entailment
446836n,contradiction
448529n,entailment
446894n,contradiction
55773c,neutral
297186e,entailment
28373c,contradiction
360522n,neutral
208177e,neutral
297565e,entailment
28401c,contradiction
59983c,entailment
177359e,entailment
149275c,entailment
56255c,contradiction
448430n,neutral
357626n,contradiction
297687e,entailment
62879c,contradiction
358993n,contradiction
208533e,entailment
362357n,entailment
212424e,entailment
358521n,contradiction
362832n,contradiction
59518c,entailment
56476c,contradiction
after,entailment
326956n,neutral
27884c,neutral
177341e,contradiction
358599n,entailment
209789e,contradiction
208554e,contradiction
358446n,contradiction
326470n,neutral
176843e,entailment
447952n,entailment
59513c,entailment
149325c,entailment
209674e,entailment
297490e,entailment
63610c,entailment
297040e,entailment
210825e,entailment
176674e,contradiction
56062c,entailment
356484n,contradiction
212692e,neutral
207269e,contradiction
359222n,contradiction
in,contradiction
298296e,entailment
at,contradiction
297845e,neutral
298812e,entailment
205569e,entailment
446876n,neutral
176981e,contradiction
147555c,neutral
448424n,contradiction
61243c,contradiction
177951e,contradiction
358336n,neutral
57950c,entailment
354930n,contradiction
206888e,contradiction
149110c,contradiction
297715e,contradiction
447114n,contradiction
298749e,entailment
359125n,neutral
177298e,contradiction
59477c,contradiction
298691e,entailment
206387e,entailment
358942n,neutral
210229e,entailment
60711c,contradiction
357376n,contradiction
326935n,entailment
57278c,contradiction
361230n,contradiction
212724e,contradiction
59812c,contradiction
357899n,contradiction
208394e,contradiction
212447e,entailment
211792e,neutral
356206n,entailment
212850e,entailment
447409n,neutral
359188n,entailment
209217e,entailment
212321e,contradiction
358760n,contradiction
297894e,entailment
355593n,contradiction
210033e,entailment
207704e,contradiction
447838n,entailment
359121n,contradiction
354813n,entailment
327231n,contradiction
since_date,entailment
58189c,contradiction
149515c,neutral
212849e,entailment
before,entailment
326475n,contradiction
358770n,entailment
327180n,entailment
57887c,contradiction
358734n,neutral
211156e,contradiction
60913c,entailment
209295e,entailment
209288e,entailment
206235e,entailment
59132c,contradiction
27958c,entailment
178034e,contradiction
27845c,contradiction
62445c,neutral
later,contradiction
355151n,contradiction
176756e,contradiction
208476e,entailment
208562e,neutral
28244c,contradiction
56855c,entailment
28455c,neutral
176688e,contradiction
147762c,contradiction
58192c,entailment
176749e,entailment
59878c,neutral
27683c,contradiction
211410e,entailment
448028n,contradiction
297253e,entailment
326961n,contradiction
208786e,entailment
213537e,neutral
211889e,contradiction
211146e,entailment
326707n,entailment
57587c,contradiction
208369e,entailment
298885e,neutral
209568e,entailment
362428n,entailment
448282n,contradiction
448129n,neutral
362954n,entailment
177992e,entailment
63297c,neutral
61335c,neutral
59466c,contradiction
359093n,contradiction
57684c,entailment
359172n,entailment
355957n,entailment
27616c,entailment
62128c,contradiction
149248c,contradiction
177400e,entailment
358871n,contradiction
177770e,entailment
148906c,entailment
60628c,entailment
327111n,contradiction
207850e,entailment
59281c,entailment
63893c,contradiction
326558n,neutral
356286n,entailment
63049c,entailment
327308n,entailment
57450c,contradiction
447310n,entailment
59133c,contradiction
358781n,contradiction
357083n,entailment
211699e,entailment
207320e,entailment
363098n,entailment
209160e,entailment
177890e,entailment
209555e,entailment
209636e,contradiction
205359e,entailment
56869c,contradiction
27894c,contradiction
447156n,neutral
448448n,entailment
358586n,contradiction
326727n,neutral
298805e,neutral
448567n,contradiction
57135c,contradiction
210237e,entailment
447233n,entailment
147713c,entailment
208819e,contradiction
60808c,entailment
211847e,contradiction
212193e,entailment
298934e,entailment
298795e,neutral
447351n,contradiction
55730c,contradiction
361304n,neutral
61661c,contradiction
176874e,contradiction
57347c,entailment
207026e,entailment
297220e,entailment
359540n,contradiction
297814e,contradiction
358496n,neutral
147874c,entailment
28015c,contradiction
59422c,neutral
206555e,entailment
326979n,neutral
354879n,entailment
28171c,contradiction
326327n,neutral
58762c,contradiction
205979e,entailment
327298n,entailment
359995n,neutral
357266n,entailment
28332c,contradiction
177652e,entailment
209542e,contradiction
60878c,contradiction
298195e,entailment
297959e,contradiction
59777c,contradiction
209090e,contradiction
298849e,neutral
60262c,contradiction
56624c,contradiction
209686e,contradiction
359031n,contradiction
63585c,contradiction
355600n,entailment
447443n,contradiction
298352e,entailment
358967n,neutral
297688e,entailment
59394c,contradiction
326996n,neutral
356797n,entailment
357260n,entailment
211135e,neutral
210209e,neutral
447231n,entailment
148104c,contradiction
57336c,contradiction
448508n,contradiction
62546c,entailment
357754n,contradiction
55933c,contradiction
326509n,entailment
213068e,entailment
57533c,contradiction
326677n,entailment
209023e,contradiction
after,contradiction
358361n,contradiction
148026c,entailment
211008e,neutral
27465c,contradiction
177035e,entailment
149242c,contradiction
56698c,contradiction
207462e,entailment
207989e,entailment
27760c,contradiction
326910n,contradiction
327099n,entailment
213321e,entailment
208617e,entailment
209430e,entailment
177743e,contradiction
27857c,contradiction
359651n,neutral
205496e,entailment
176839e,entailment
213637e,entailment
355936n,contradiction
148781c,neutral
148362c,neutral
209150e,entailment
206181e,contradiction
447772n,entailment
447971n,entailment
447783n,neutral
447184n,entailment
357564n,neutral
447815n,entailment
360745n,contradiction
356762n,entailment
326958n,neutral
327011n,neutral
359006n,entailment
58412c,contradiction
358438n,neutral
27597c,contradiction
178016e,contradiction
27925c,entailment
207460e,entailment
358774n,entailment
297561e,entailment
297935e,entailment
58445c,contradiction
205480e,entailment
58393c,contradiction
62310c,contradiction
208967e,contradiction
327453n,contradiction
57912c,contradiction
359194n,neutral
298545e,entailment
148815c,contradiction
59908c,contradiction
62494c,contradiction
59743c,contradiction
208622e,contradiction
59427c,entailment
355511n,contradiction
360438n,contradiction
358754n,neutral
208965e,neutral
207609e,contradiction
27380c,contradiction
56421c,neutral
326263n,entailment
448045n,contradiction
448111n,entailment
63425c,contradiction
447263n,contradiction
61542c,contradiction
298312e,contradiction
363215n,entailment
205893e,entailment
59985c,contradiction
356610n,entailment
27468c,entailment
211337e,entailment
148030c,entailment
57823c,contradiction
147716c,contradiction
after,entailment
326419n,neutral
355883n,neutral
357312n,entailment
326673n,entailment
27956c,neutral
59284c,contradiction
59650c,entailment
356872n,contradiction
62680c,neutral
before,contradiction
355154n,entailment
147740c,entailment
177105e,entailment
358434n,contradiction
62933c,contradiction
208643e,contradiction
210022e,entailment
358110n,contradiction
327569n,entailment
148642c,contradiction
58430c,entailment
148971c,entailment
148555c,entailment
297523e,entailment
447889n,entailment
362842n,contradiction
27459c,entailment
326293n,contradiction
298492e,neutral
148278c,contradiction
297135e,entailment
297295e,entailment
59208c,contradiction
206084e,entailment
359458n,entailment
357668n,contradiction
later,contradiction
297939e,entailment
361730n,entailment
212585e,entailment
448446n,neutral
297528e,entailment
27838c,contradiction
209055e,entailment
446988n,contradiction
in,entailment
206716e,entailment
355286n,entailment
57918c,contradiction
358387n,entailment
since_date,entailment
149503c,entailment
359351n,contradiction
28323c,contradiction
448335n,contradiction
208326e,contradiction
149082c,contradiction
297487e,contradiction
177062e,entailment
297641e,entailment
177070e,entailment
211465e,entailment
447871n,neutral
362381n,contradiction
62466c,entailment
360626n,entailment
363075n,entailment
208841e,contradiction
354955n,contradiction
209151e,entailment
in,entailment
60253c,contradiction
since_date,entailment
211819e,entailment
208445e,entailment
205791e,entailment
at,contradiction
62495c,contradiction
59150c,contradiction
206820e,contradiction
358468n,contradiction
359952n,contradiction
209601e,entailment
326916n,contradiction
211457e,entailment
60958c,entailment
358229n,contradiction
359263n,neutral
357828n,neutral
27418c,contradiction
446624n,neutral
357817n,contradiction
148654c,contradiction
327101n,neutral
361961n,contradiction
60377c,contradiction
360914n,contradiction
between,entailment
297375e,entailment
297324e,entailment
358023n,neutral
58642c,contradiction
208378e,entailment
after,entailment
327476n,entailment
177125e,entailment
297162e,entailment
360149n,contradiction
447411n,neutral
359736n,entailment
212721e,entailment
62178c,contradiction
148175c,contradiction
358133n,entailment
357924n,entailment
58925c,contradiction
447472n,entailment
209111e,entailment
358536n,entailment
148298c,contradiction
56263c,entailment
56904c,contradiction
360948n,entailment
56169c,contradiction
326492n,neutral
361576n,entailment
60483c,neutral
205623e,neutral
208519e,contradiction
209575e,contradiction
59154c,contradiction
in,contradiction
148797c,neutral
448289n,neutral
326887n,neutral
178013e,entailment
298485e,entailment
27505c,contradiction
206088e,entailment
209106e,contradiction
176709e,entailment
326399n,contradiction
28060c,entailment
61574c,contradiction
327470n,entailment
297990e,neutral
27741c,entailment
148716c,contradiction
57225c,contradiction
359436n,neutral
205350e,entailment
between,entailment
208999e,entailment
360073n,contradiction
448229n,neutral
before,contradiction
356342n,contradiction
27301c,entailment
357247n,entailment
297587e,contradiction
360895n,contradiction
359182n,contradiction
205382e,entailment
362453n,contradiction
326664n,contradiction
56225c,contradiction
298983e,entailment
177803e,contradiction
447456n,neutral
177503e,entailment
360812n,contradiction
after,contradiction
448012n,entailment
363057n,entailment
355639n,contradiction
210796e,entailment
206613e,contradiction
149385c,entailment
177204e,entailment
358187n,entailment
176691e,contradiction
361191n,contradiction
56392c,contradiction
after,contradiction
59879c,contradiction
28193c,contradiction
362468n,contradiction
between,entailment
211515e,entailment
62593c,contradiction
177826e,contradiction
210998e,contradiction
at,contradiction
59963c,entailment
209648e,entailment
60144c,contradiction
28273c,entailment
63741c,contradiction
58646c,contradiction
358516n,entailment
57971c,entailment
205472e,entailment
148267c,entailment
363011n,neutral
61674c,contradiction
297749e,entailment
61800c,contradiction
59991c,contradiction
27395c,contradiction
357981n,contradiction
356430n,contradiction
360042n,entailment
357205n,contradiction
357511n,entailment
63283c,contradiction
209494e,entailment
28023c,contradiction
327397n,contradiction
since_date,contradiction
208146e,entailment
149395c,entailment
59453c,neutral
58396c,neutral
59356c,contradiction
148098c,contradiction
212121e,entailment
326231n,neutral
210054e,contradiction
56295c,contradiction
359021n,neutral
355267n,neutral
207971e,entailment
59013c,contradiction
297493e,entailment
213461e,entailment
148164c,contradiction
297786e,entailment
28484c,contradiction
205800e,entailment
206623e,neutral
147543c,entailment
149490c,contradiction
56213c,contradiction
27635c,contradiction
62326c,contradiction
360069n,entailment
359302n,entailment
177522e,contradiction
148395c,entailment
360325n,entailment
355001n,neutral
between,entailment
446891n,entailment
56151c,contradiction
447700n,contradiction
210683e,entailment
148402c,contradiction
149504c,contradiction
149172c,contradiction
297286e,entailment
177542e,entailment
211108e,entailment
since_date,entailment
147982c,contradiction
447574n,neutral
176894e,contradiction
327233n,contradiction
58432c,contradiction
27196c,entailment
since_date,entailment
357402n,entailment
61552c,contradiction
59206c,contradiction
177080e,entailment
56787c,contradiction
360317n,neutral
327484n,neutral
before,entailment
147869c,contradiction
326703n,contradiction
58712c,contradiction
59494c,entailment
359592n,entailment
447065n,contradiction
59332c,neutral
446736n,entailment
177447e,entailment
57700c,contradiction
357470n,neutral
148212c,neutral
148927c,entailment
356010n,contradiction
208932e,entailment
298168e,entailment
58862c,entailment
55757c,contradiction
209130e,entailment
358088n,contradiction
211321e,entailment
211275e,contradiction
in,contradiction
between,entailment
205921e,contradiction
209278e,contradiction
177791e,entailment
358352n,entailment
63734c,contradiction
357126n,entailment
448386n,contradiction
297516e,entailment
since_date,contradiction
211176e,contradiction
205211e,neutral
28166c,entailment
176909e,entailment
207454e,contradiction
63724c,entailment
210191e,entailment
211125e,contradiction
358515n,contradiction
448034n,entailment
177001e,entailment
176816e,entailment
357007n,neutral
447235n,contradiction
297977e,entailment
148133c,contradiction
57546c,entailment
356410n,contradiction
448182n,entailment
358184n,entailment
57085c,contradiction
209543e,entailment
176954e,contradiction
447021n,neutral
60812c,contradiction
206622e,contradiction
448109n,entailment
59303c,neutral
in,entailment
58204c,contradiction
177047e,entailment
59582c,entailment
355279n,neutral
359207n,contradiction
362505n,contradiction
61153c,contradiction
27385c,contradiction
27653c,contradiction
147567c,neutral
327388n,entailment
57177c,contradiction
210405e,entailment
207517e,contradiction
356563n,entailment
63945c,neutral
361542n,neutral
355682n,contradiction
176702e,entailment
61272c,entailment
361624n,neutral
327242n,entailment
297100e,contradiction
177381e,entailment
206056e,entailment
355634n,neutral
64113c,entailment
361953n,entailment
297191e,entailment
148481c,contradiction
447731n,entailment
206574e,entailment
58349c,contradiction
359530n,entailment
359102n,contradiction
209864e,entailment
28027c,entailment
213561e,entailment
357079n,entailment
209050e,contradiction
358622n,entailment
58870c,neutral
28243c,contradiction
209024e,contradiction
356480n,contradiction
211344e,contradiction
359398n,entailment
56117c,contradiction
213383e,entailment
360030n,contradiction
359629n,entailment
211287e,entailment
298958e,entailment
362684n,contradiction
177076e,contradiction
355519n,neutral
27969c,contradiction
448154n,entailment
213432e,entailment
212999e,contradiction
207287e,entailment
357731n,entailment
208488e,entailment
326678n,contradiction
213286e,entailment
359725n,contradiction
297258e,entailment
58963c,contradiction
358082n,contradiction
298862e,entailment
209367e,contradiction
358241n,entailment
357243n,neutral
27246c,contradiction
356934n,neutral
298772e,neutral
326884n,contradiction
360852n,entailment
447212n,contradiction
205319e,entailment
297449e,contradiction
446935n,contradiction
358219n,entailment
27286c,contradiction
362904n,entailment
205948e,entailment
before,entailment
209004e,entailment
177459e,contradiction
177801e,entailment
56678c,contradiction
355868n,contradiction
147914c,contradiction
358048n,entailment
327471n,contradiction
354949n,contradiction
297361e,entailment
358931n,neutral
27474c,contradiction
207673e,entailment
27733c,entailment
210142e,contradiction
356072n,contradiction
177448e,entailment
208363e,entailment
208799e,entailment
55720c,contradiction
357671n,entailment
208823e,neutral
147646c,entailment
147991c,contradiction
after,contradiction
62480c,contradiction
27432c,entailment
327134n,contradiction
327318n,entailment
327284n,entailment
206987e,contradiction
359073n,neutral
362387n,entailment
210249e,entailment
208968e,entailment
448372n,entailment
209282e,entailment
326313n,entailment
209384e,contradiction
149288c,contradiction
447185n,entailment
362123n,neutral
207779e,entailment
354782n,entailment
207305e,entailment
before,contradiction
208822e,contradiction
360614n,entailment
209011e,contradiction
since_date,contradiction
60116c,entailment
356323n,contradiction
359190n,entailment
148942c,entailment
56850c,entailment
62381c,entailment
358377n,entailment
298294e,entailment
355804n,neutral
359168n,contradiction
206420e,contradiction
